age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
32,217.09,Q5,Q4,Q5,Do-not-track,Do-not-track,Other,Paid,Morning,Yes,Yes,No,No,Cat10,Sep16,Male,0
35,366.4,Q4,Q3,Q4,Tablet,Android,T-Online,Paid,Afternoon,Yes,Yes,No,No,Cat6,Nov16,Female,0
40,363.04,Q3,Q4,Q1,Desktop,Windows,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat6,Jun16,Female,0
30,1500.0,Q5,Q1,Q5,Tablet,Windows,Other,Do-not-track,Evening,Yes,No,No,No,Cat6,Nov16,Female,0
57,68.75,Q3,Q2,Q5,Desktop,Windows,T-Online,Organic,Evening,No,No,No,No,Cat2,Jul16,Female,0
43,674.25,Q2,Q3,Q1,Desktop,Windows,T-Online,Do-not-track,Evening,No,No,No,No,Cat11,Oct16,Male,0
36,49.5,Q3,Q3,Q3,Desktop,Windows,Gmail,Direct,Morning,Yes,No,No,Yes,Cat8,Sep16,Female,0
52,154.05,Q5,Q2,Q2,Desktop,iOS,Web,Do-not-track,Morning,Yes,No,No,No,Cat8,Dec15,Female,0
62,55.26,Q2,Q3,Q3,Do-not-track,Android,Other,Other,Morning,Yes,No,No,No,Cat1,Jun16,Male,0
49,390.65,Q2,Q4,Q2,Desktop,Macintosh,Web,Paid,Afternoon,Yes,No,No,No,Cat14,Mar16,Male,0
24,127.27,Q1,Q5,Q3,Mobile,Other,T-Online,Paid,Evening,Yes,No,No,No,Cat10,May16,Female,0
48,136.91,Q2,Q4,Q2,Desktop,Macintosh,Gmx,Direct,Afternoon,Yes,No,No,No,Cat5,Nov15,Female,0
44,125.74,Q2,Q3,Q2,Desktop,Macintosh,Gmx,Other,Afternoon,No,No,No,No,Cat11,Nov15,Female,0
41,746.47,Q2,Q2,Q3,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat7,Feb16,Male,0
43,38.12,Q1,Q3,Q4,Do-not-track,Do-not-track,T-Online,Paid,Evening,No,No,No,No,Cat5,Feb16,Female,0
30,926.82,Q3,Q4,Q2,Tablet,Windows,Other,Affiliate,Evening,Yes,No,No,No,Cat16,Sep16,Male,0
34,121.66,Q4,Q2,Q1,Desktop,Windows,T-Online,Paid,Afternoon,Yes,Yes,No,No,Cat9,Jun16,Male,0
39,330.21,Q3,Q5,Q4,Tablet,Windows,Other,Paid,Evening,Yes,No,No,No,Cat8,Jun16,Male,0
43,417.72,Q3,Q3,Q2,Desktop,Macintosh,Hotmail,Direct,Evening,Yes,Yes,No,No,Cat9,Jul16,Female,0
40,230.96,Q4,Q1,Q4,Desktop,Do-not-track,Other,Paid,Morning,Yes,No,No,Yes,Cat10,Nov15,Male,0
49,247.39,Q2,Q1,Q1,Desktop,Windows,Web,Other,Morning,Yes,No,No,No,Cat3,Aug16,Female,0
51,1326.18,Q3,Q2,Q2,Desktop,Windows,Yahoo,Do-not-track,Afternoon,Yes,No,No,Yes,Cat2,Aug16,Male,0
67,649.96,Q1,Q1,Q3,Desktop,iOS,Gmx,Paid,Afternoon,Yes,No,No,No,Cat12,Apr16,Female,0
53,105.04,Q4,Q4,Q5,Desktop,Windows,Web,Do-not-track,Morning,Yes,No,No,No,Cat6,Sep16,Male,0
26,154.59,Q1,Q1,Q1,Desktop,Windows,Gmail,Direct,Morning,Yes,No,No,No,Cat3,Feb16,Female,0
36,46.94,Q3,Q4,Q3,Desktop,Android,Gmx,Affiliate,Evening,Yes,No,No,No,Cat2,Dec15,Female,0
30,192.52,Q2,Q4,Q3,Desktop,iOS,Gmx,Affiliate,Evening,Yes,Yes,No,No,Cat11,Jun16,Female,0
24,468.63,Q1,Q2,Q1,Desktop,Android,Web,Affiliate,Afternoon,Yes,No,No,No,Cat2,Oct15,Female,0
19,949.52,Q2,Q5,Q5,Do-not-track,iOS,Other,Paid,Afternoon,Yes,No,No,No,Cat7,Dec16,Female,0
47,370.66,Q2,Q3,Q2,Desktop,Android,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat7,Oct16,Female,0
49,221.77,Q4,Q3,Q1,Do-not-track,Do-not-track,T-Online,Organic,Afternoon,Yes,No,No,No,Cat9,Oct16,Female,0
34,194.02,Q3,Q3,Q5,Mobile,iOS,Web,Paid,Evening,Yes,No,No,No,Cat6,Sep16,Male,0
36,534.52,Q5,Q1,Q5,Desktop,Windows,T-Online,Affiliate,Night,No,No,No,No,Cat11,Mar16,Female,0
25,167.51,Q5,Q5,Q4,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat16,Jun16,Female,0
46,646.9,Q4,Q2,Q2,Mobile,Android,Web,Do-not-track,Evening,Yes,No,No,No,Cat4,Apr16,Male,0
31,118.87,Q3,Q1,Q3,Desktop,iOS,Web,Affiliate,Afternoon,No,No,No,No,Cat4,Mar16,Male,0
67,65.27,Q1,Q1,Q1,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat7,Oct15,Female,0
52,1328.96,Q1,Q3,Q1,Desktop,Windows,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat8,Jul16,Female,0
66,27.02,Q2,Q3,Q3,Tablet,Windows,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat16,Oct15,Female,0
34,272.15,Q1,Q1,Q4,Tablet,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat14,Oct16,Male,0
36,208.05,Q1,Q1,Q3,Desktop,Windows,T-Online,Paid,Morning,Yes,No,No,Yes,Cat13,Apr16,Female,0
59,58.58,Q1,Q4,Q4,Desktop,Windows,Other,Affiliate,Afternoon,Yes,No,No,No,Cat14,Feb16,Female,0
52,125.56,Q1,Q1,Q4,Desktop,Windows,T-Online,Affiliate,Afternoon,Yes,No,No,No,Cat10,May16,Female,0
54,394.24,Q4,Q3,Q4,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat4,Dec15,Female,0
18,256.01,Q1,Q2,Q4,Desktop,Windows,T-Online,Direct,Afternoon,No,Yes,No,No,Cat12,Feb16,Male,0
38,301.13,Q5,Q3,Q2,Desktop,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,Yes,Cat9,Mar16,Male,0
22,66.45,Q1,Q4,Q5,Desktop,Windows,Web,Paid,Afternoon,No,No,No,No,Cat16,Apr16,Male,0
36,120.17,Q2,Q2,Q1,Desktop,Do-not-track,Web,Paid,Afternoon,Yes,Yes,No,No,Cat2,May16,Female,0
49,974.96,Q5,Q3,Q3,Tablet,Other,Gmx,Paid,Evening,Yes,No,No,No,Cat16,Mar16,Female,0
66,64.78,Q3,Q5,Q3,Desktop,Windows,Gmx,Direct,Morning,No,No,No,No,Cat8,Sep16,Female,0
25,221.65,Q1,Q2,Q1,Tablet,Windows,Other,Do-not-track,Afternoon,No,No,No,No,Cat11,Jul16,Female,0
36,615.52,Q1,Q1,Q2,Desktop,Windows,T-Online,Direct,Evening,No,No,No,No,Cat9,May16,Male,0
50,250.11,Q3,Q3,Q1,Do-not-track,Windows,T-Online,Direct,Afternoon,Yes,No,No,No,Cat7,Aug16,Female,0
27,23.28,Q4,Q4,Q1,Desktop,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat9,May16,Female,0
48,55.32,Q3,Q2,Q3,Desktop,Windows,Gmx,Other,Morning,Yes,No,No,No,Cat13,Oct16,Female,0
36,265.79,Q4,Q2,Q5,Tablet,Do-not-track,Other,Do-not-track,Evening,No,Yes,No,No,Cat14,May16,Female,0
22,974.27,Q4,Q3,Q3,Tablet,iOS,Web,Affiliate,Evening,Yes,Yes,No,No,Cat7,May16,Female,0
43,1500.0,Q2,Q4,Q2,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat3,Oct16,Male,0
61,316.68,Q2,Q5,Q2,Do-not-track,iOS,Web,Do-not-track,Morning,Yes,No,No,No,Cat11,May16,Male,0
29,427.03,Q3,Q4,Q1,Desktop,Windows,Web,Paid,Afternoon,No,Yes,No,No,Cat15,Nov15,Male,0
50,150.79,Q1,Q1,Q3,Tablet,Do-not-track,Gmx,Direct,Evening,No,No,No,No,Cat9,May16,Female,0
53,828.47,Q2,Q2,Q1,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat14,Oct16,Female,0
49,139.75,Q5,Q2,Q3,Desktop,Macintosh,Hotmail,Direct,Morning,No,No,No,No,Cat8,Oct15,Female,0
53,74.41,Q3,Q5,Q2,Desktop,Windows,Web,Affiliate,Morning,Yes,No,No,Yes,Cat13,Dec16,Female,0
53,151.48,Q4,Q2,Q1,Desktop,Windows,Other,Direct,Afternoon,No,No,No,No,Cat3,Apr16,Female,0
40,134.82,Q2,Q1,Q3,Desktop,Do-not-track,Gmail,Do-not-track,Night,No,No,No,No,Cat10,Oct16,Male,0
55,67.95,Q2,Q1,Q2,Desktop,Windows,Other,Paid,Afternoon,Yes,Yes,No,No,Cat7,Oct15,Female,0
51,269.45,Q2,Q3,Q3,Desktop,iOS,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat12,Oct16,Female,0
49,45.21,Q5,Q2,Q2,Tablet,Macintosh,Gmail,Paid,Evening,No,No,No,No,Cat14,Nov16,Male,0
37,493.46,Q4,Q4,Q4,Desktop,iOS,Web,Paid,Afternoon,Yes,Yes,No,No,Cat11,Dec15,Female,0
56,45.29,Q3,Q5,Q3,Desktop,Windows,Web,Direct,Morning,Yes,No,No,No,Cat12,Oct16,Female,0
42,345.46,Q5,Q2,Q4,Mobile,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat15,Mar16,Female,0
54,324.96,Q5,Q2,Q2,Do-not-track,Macintosh,Gmail,Do-not-track,Evening,Yes,No,No,No,Cat8,Apr16,Female,0
33,68.88,Q5,Q4,Q5,Desktop,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat6,Jul16,Female,0
61,86.74,Q1,Q2,Q3,Desktop,iOS,T-Online,Direct,Evening,Yes,No,No,No,Cat10,Aug16,Male,0
65,563.5,Q1,Q5,Q1,Desktop,Android,Gmail,Paid,Morning,Yes,No,No,No,Cat12,Jan16,Female,0
48,69.26,Q3,Q3,Q2,Desktop,Windows,T-Online,Affiliate,Afternoon,No,No,No,Yes,Cat4,Jul16,Female,0
41,370.76,Q2,Q3,Q1,Desktop,iOS,Other,Direct,Morning,No,No,No,No,Cat8,Dec15,Male,0
40,614.48,Q2,Q2,Q3,Tablet,Windows,Gmail,Paid,Morning,Yes,No,No,No,Cat13,Nov16,Female,0
36,165.5,Q2,Q1,Q2,Desktop,Windows,Gmail,Other,Evening,Yes,Yes,No,No,Cat7,Aug16,Female,0
71,149.91,Q5,Q1,Q3,Do-not-track,Do-not-track,Web,Other,Afternoon,Yes,No,No,Yes,Cat16,Jan16,Female,0
44,124.67,Q2,Q1,Q3,Do-not-track,Windows,Web,Direct,Evening,Yes,No,No,No,Cat9,Dec16,Female,0
44,272.15,Q2,Q5,Q5,Desktop,iOS,Gmx,Paid,Afternoon,Yes,No,No,No,Cat7,Nov15,Female,0
55,430.19,Q4,Q3,Q2,Mobile,Android,Yahoo,Direct,Afternoon,Yes,No,No,No,Cat9,Jul16,Male,0
57,147.81,Q1,Q2,Q3,Do-not-track,Macintosh,Other,Paid,Afternoon,Yes,Yes,No,No,Cat15,Jun16,Male,0
52,238.23,Q2,Q2,Q3,Mobile,Android,Web,Other,Evening,Yes,No,No,Yes,Cat5,Oct16,Male,0
63,276.98,Q1,Q3,Q2,Desktop,Macintosh,Gmx,Paid,Evening,Yes,Yes,No,No,Cat11,Sep16,Male,0
37,659.13,Q4,Q3,Q4,Do-not-track,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat12,Aug16,Female,0
18,108.36,Q1,Q4,Q4,Desktop,Macintosh,Web,Paid,Afternoon,No,No,No,No,Cat5,Jun16,Female,0
58,124.35,Q1,Q1,Q5,Mobile,Windows,Web,Direct,Evening,Yes,No,No,No,Cat4,Feb16,Male,0
18,142.7,Q3,Q3,Q1,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat6,Sep16,Female,0
67,261.99,Q3,Q1,Q4,Desktop,iOS,Gmail,Direct,Afternoon,Yes,No,No,Yes,Cat1,Aug16,Female,0
44,62.56,Q5,Q5,Q4,Desktop,Windows,Other,Paid,Afternoon,Yes,Yes,No,No,Cat15,Dec16,Male,0
57,76.55,Q3,Q4,Q3,Do-not-track,Do-not-track,Gmail,Paid,Afternoon,No,Yes,No,No,Cat4,Oct15,Female,0
54,181.48,Q5,Q1,Q1,Mobile,Macintosh,Web,Affiliate,Evening,Yes,No,No,No,Cat8,Dec16,Male,0
54,786.62,Q1,Q2,Q4,Desktop,Windows,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat10,Sep16,Female,0
52,160.7,Q5,Q1,Q5,Desktop,Windows,T-Online,Do-not-track,Evening,No,No,No,No,Cat6,Mar16,Male,0
47,254.41,Q5,Q5,Q3,Desktop,Windows,Hotmail,Paid,Afternoon,Yes,Yes,No,No,Cat6,Dec15,Female,0
49,133.63,Q1,Q1,Q2,Desktop,Windows,Web,Organic,Morning,Yes,Yes,No,No,Cat2,Feb16,Male,0
58,687.68,Q2,Q4,Q4,Desktop,iOS,Gmx,Paid,Morning,No,No,No,No,Cat3,Dec15,Female,0
24,202.01,Q3,Q4,Q3,Mobile,Windows,Gmx,Paid,Morning,Yes,Yes,No,No,Cat15,Mar16,Male,0
49,88.97,Q2,Q3,Q3,Tablet,Android,T-Online,Organic,Evening,Yes,No,No,No,Cat6,Jul16,Female,0
42,310.83,Q1,Q1,Q5,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat1,Dec16,Male,0
48,20.62,Q1,Q3,Q2,Desktop,iOS,Web,Paid,Evening,Yes,No,No,No,Cat12,May16,Female,0
63,29.96,Q2,Q5,Q5,Do-not-track,Do-not-track,Web,Do-not-track,Afternoon,Yes,No,No,Yes,Cat8,Oct16,Female,0
54,268.02,Q1,Q2,Q1,Tablet,Do-not-track,Web,Affiliate,Evening,Yes,No,No,No,Cat14,Nov15,Female,0
53,191.53,Q4,Q4,Q2,Desktop,Windows,Yahoo,Paid,Evening,No,Yes,No,Yes,Cat15,Jun16,Female,1
23,166.36,Q5,Q2,Q3,Desktop,Windows,Other,Paid,Evening,No,No,No,No,Cat10,Apr16,Female,0
33,94.63,Q4,Q1,Q4,Tablet,iOS,Web,Organic,Afternoon,No,No,No,No,Cat4,Nov16,Female,0
46,164.51,Q2,Q4,Q1,Desktop,iOS,Other,Direct,Afternoon,No,No,No,No,Cat6,Feb16,Female,0
42,265.91,Q4,Q3,Q3,Tablet,Do-not-track,Other,Paid,Evening,Yes,Yes,No,No,Cat1,Jun16,Male,0
37,36.71,Q4,Q1,Q1,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat1,Mar16,Male,0
47,292.37,Q3,Q4,Q3,Desktop,Windows,Other,Paid,Evening,Yes,Yes,No,No,Cat11,Jul16,Female,0
41,69.53,Q1,Q3,Q1,Tablet,Windows,Web,Paid,Evening,Yes,No,No,No,Cat3,Feb16,Female,0
48,530.59,Q3,Q3,Q2,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat4,Aug16,Male,0
53,313.19,Q3,Q1,Q2,Tablet,Windows,Other,Direct,Evening,Yes,No,No,No,Cat13,Aug16,Male,0
48,206.29,Q4,Q4,Q1,Mobile,Macintosh,Hotmail,Organic,Morning,Yes,Yes,No,No,Cat8,Sep16,Female,0
38,145.32,Q3,Q4,Q3,Mobile,Macintosh,Other,Affiliate,Evening,No,No,No,No,Cat8,Nov16,Male,0
66,72.13,Q3,Q4,Q4,Desktop,Windows,Other,Other,Morning,Yes,No,No,No,Cat9,Apr16,Female,0
53,378.97,Q4,Q2,Q5,Desktop,Windows,Other,Paid,Morning,No,No,No,No,Cat9,Oct15,Male,0
57,327.11,Q1,Q2,Q5,Desktop,iOS,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat6,Dec15,Male,0
34,273.55,Q4,Q3,Q2,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat9,Feb16,Female,0
35,123.05,Q3,Q2,Q4,Tablet,Macintosh,Web,Affiliate,Evening,Yes,No,No,No,Cat10,Dec15,Male,0
48,834.58,Q5,Q4,Q4,Do-not-track,Do-not-track,Gmail,Do-not-track,Afternoon,Yes,No,No,No,Cat14,Oct16,Female,0
48,21.7,Q3,Q2,Q1,Desktop,Windows,T-Online,Paid,Afternoon,No,No,No,No,Cat16,Dec15,Male,0
29,223.64,Q4,Q1,Q5,Do-not-track,Other,Other,Paid,Morning,No,No,No,No,Cat2,Oct15,Female,0
52,481.32,Q2,Q4,Q2,Desktop,Windows,T-Online,Do-not-track,Evening,No,No,No,No,Cat15,Dec16,Female,0
51,151.77,Q1,Q2,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat8,Dec15,Female,0
39,110.28,Q3,Q1,Q2,Desktop,Windows,Web,Other,Evening,Yes,No,No,No,Cat5,Jun16,Male,0
34,104.05,Q2,Q3,Q1,Do-not-track,Do-not-track,Gmx,Paid,Evening,Yes,No,No,Yes,Cat13,Mar16,Male,0
55,136.61,Q3,Q5,Q5,Desktop,Windows,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat3,Oct16,Female,0
53,121.61,Q5,Q2,Q4,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,Yes,Cat7,Mar16,Female,0
39,246.1,Q2,Q4,Q4,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat1,Jun16,Female,0
35,407.76,Q2,Q5,Q1,Tablet,iOS,Web,Paid,Morning,No,Yes,No,Yes,Cat14,Sep16,Male,1
42,258.35,Q4,Q1,Q5,Desktop,Windows,Web,Paid,Morning,No,No,No,No,Cat2,Sep16,Female,0
30,261.45,Q3,Q5,Q3,Desktop,Windows,T-Online,Direct,Evening,Yes,No,No,No,Cat10,Oct15,Male,0
38,232.57,Q4,Q3,Q2,Tablet,Do-not-track,Other,Paid,Afternoon,Yes,Yes,No,No,Cat5,Mar16,Female,0
27,235.61,Q5,Q3,Q3,Do-not-track,Do-not-track,Gmail,Paid,Evening,No,No,No,No,Cat3,Oct15,Male,0
53,278.92,Q5,Q5,Q4,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat13,Oct15,Female,0
29,205.31,Q4,Q2,Q4,Desktop,Android,Other,Do-not-track,Afternoon,No,No,No,No,Cat12,Oct16,Male,0
65,212.95,Q1,Q1,Q3,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat4,Sep16,Female,0
70,265.98,Q2,Q1,Q2,Desktop,Windows,Other,Paid,Afternoon,No,No,No,Yes,Cat5,Dec15,Male,0
25,400.07,Q5,Q5,Q4,Mobile,iOS,Other,Direct,Afternoon,Yes,Yes,No,No,Cat2,Dec15,Female,0
54,272.94,Q1,Q5,Q2,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat15,Oct16,Male,0
54,88.0,Q4,Q4,Q3,Desktop,Android,Web,Organic,Morning,Yes,No,No,No,Cat6,Jun16,Female,0
20,161.2,Q2,Q1,Q3,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat1,Dec15,Female,0
57,114.78,Q1,Q2,Q2,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat5,Dec16,Female,0
31,133.03,Q5,Q5,Q4,Do-not-track,Macintosh,T-Online,Paid,Evening,No,No,No,No,Cat13,Nov15,Male,0
53,446.46,Q2,Q4,Q5,Desktop,Windows,T-Online,Do-not-track,Afternoon,No,No,No,No,Cat6,Sep16,Female,0
20,158.23,Q2,Q2,Q2,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat1,Mar16,Male,0
33,544.13,Q5,Q1,Q5,Desktop,Windows,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat15,Nov16,Female,0
37,182.34,Q4,Q4,Q1,Desktop,iOS,Gmail,Paid,Evening,No,No,No,No,Cat8,Jun16,Female,0
39,69.91,Q4,Q1,Q4,Tablet,Windows,Yahoo,Organic,Morning,No,No,No,Yes,Cat12,Dec16,Female,0
44,1462.16,Q5,Q5,Q5,Desktop,Windows,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat16,Jan16,Female,0
47,210.57,Q2,Q1,Q2,Desktop,Windows,Hotmail,Paid,Afternoon,Yes,No,No,Yes,Cat14,Nov16,Female,0
80,35.59,Q2,Q3,Q3,Tablet,Macintosh,Web,Paid,Afternoon,Yes,No,No,Yes,Cat8,Sep16,Male,0
38,1116.29,Q4,Q5,Q3,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat11,Jan16,Female,0
48,414.41,Q1,Q4,Q1,Do-not-track,Macintosh,Gmx,Other,Afternoon,Yes,No,No,No,Cat2,Sep16,Female,0
45,137.67,Q2,Q3,Q3,Desktop,Windows,T-Online,Do-not-track,Morning,No,No,No,No,Cat4,Jun16,Male,0
36,90.01,Q3,Q3,Q4,Mobile,Android,Web,Affiliate,Evening,Yes,No,No,No,Cat15,Sep16,Female,0
30,56.48,Q4,Q4,Q4,Desktop,iOS,Gmx,Paid,Morning,Yes,No,No,No,Cat8,Dec15,Female,0
50,825.45,Q5,Q2,Q4,Tablet,Windows,T-Online,Other,Evening,No,No,No,No,Cat15,Feb16,Female,0
57,178.77,Q2,Q4,Q3,Do-not-track,Macintosh,Web,Affiliate,Evening,No,No,No,No,Cat16,Feb16,Female,0
63,185.15,Q2,Q2,Q3,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat4,May16,Female,0
52,506.89,Q2,Q2,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat4,Jan16,Male,0
66,153.04,Q4,Q3,Q5,Mobile,Do-not-track,Gmx,Direct,Morning,No,No,No,No,Cat14,Jul16,Female,0
32,139.2,Q4,Q2,Q3,Desktop,Windows,Gmx,Paid,Night,Yes,No,No,No,Cat3,Feb16,Male,0
38,345.03,Q4,Q3,Q1,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat9,Dec16,Female,0
59,116.06,Q2,Q2,Q2,Desktop,iOS,Web,Paid,Evening,No,No,No,No,Cat7,Aug16,Female,0
49,505.17,Q5,Q1,Q5,Do-not-track,Do-not-track,Gmx,Direct,Afternoon,Yes,No,No,No,Cat13,Dec16,Female,0
45,57.04,Q3,Q3,Q3,Desktop,Windows,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat1,Dec15,Male,0
60,192.87,Q3,Q1,Q2,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat14,Nov16,Female,0
45,130.24,Q3,Q5,Q5,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat15,Nov15,Male,0
44,141.96,Q4,Q5,Q5,Tablet,iOS,T-Online,Paid,Afternoon,No,No,No,No,Cat11,Aug16,Male,0
56,417.93,Q1,Q2,Q1,Desktop,Windows,T-Online,Paid,Afternoon,No,No,No,No,Cat6,Oct15,Female,0
60,1086.28,Q1,Q4,Q1,Desktop,iOS,Yahoo,Direct,Evening,Yes,Yes,No,No,Cat11,Oct16,Female,0
54,133.59,Q3,Q2,Q1,Tablet,Windows,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat6,Sep16,Male,0
47,95.01,Q4,Q1,Q1,Desktop,Windows,Other,Paid,Afternoon,No,No,No,No,Cat8,Jun16,Female,0
48,86.9,Q2,Q1,Q4,Desktop,iOS,Web,Other,Evening,No,Yes,No,No,Cat4,Dec15,Male,0
54,103.71,Q2,Q1,Q5,Desktop,Android,Yahoo,Paid,Evening,Yes,Yes,No,No,Cat4,Mar16,Male,0
38,328.69,Q5,Q5,Q4,Desktop,Windows,T-Online,Other,Afternoon,Yes,No,No,No,Cat14,Dec16,Female,0
41,120.21,Q1,Q1,Q3,Tablet,iOS,T-Online,Do-not-track,Afternoon,No,No,No,No,Cat10,Nov16,Male,0
42,262.86,Q4,Q1,Q2,Desktop,Windows,T-Online,Paid,Afternoon,No,No,No,No,Cat16,Feb16,Male,0
53,54.9,Q4,Q1,Q3,Desktop,Windows,Other,Organic,Morning,No,No,No,No,Cat3,Nov15,Female,0
52,85.04,Q2,Q2,Q4,Tablet,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat3,Aug16,Male,0
44,128.89,Q2,Q3,Q5,Desktop,Macintosh,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat2,Aug16,Female,0
23,753.55,Q4,Q5,Q5,Desktop,Windows,Yahoo,Do-not-track,Afternoon,Yes,No,No,No,Cat14,Jun16,Female,0
39,152.83,Q1,Q4,Q3,Mobile,Windows,Yahoo,Affiliate,Night,No,No,No,No,Cat13,Jul16,Female,0
38,40.38,Q3,Q5,Q4,Tablet,Android,Hotmail,Paid,Evening,Yes,No,No,No,Cat12,Aug16,Male,0
30,136.6,Q1,Q1,Q1,Desktop,Windows,T-Online,Do-not-track,Morning,No,No,No,No,Cat8,Dec16,Female,0
31,206.58,Q1,Q5,Q2,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat8,Apr16,Female,0
57,310.38,Q1,Q1,Q1,Desktop,Windows,Other,Affiliate,Morning,No,No,No,No,Cat9,Nov15,Female,0
32,274.64,Q1,Q5,Q3,Desktop,Windows,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat4,Jan16,Female,0
31,70.71,Q1,Q3,Q1,Desktop,Android,Gmx,Paid,Morning,No,No,No,No,Cat2,Aug16,Female,0
71,164.62,Q5,Q4,Q5,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat14,Feb16,Female,0
37,121.45,Q2,Q1,Q3,Desktop,Windows,Other,Paid,Morning,No,No,No,No,Cat4,May16,Male,0
38,67.05,Q3,Q4,Q2,Desktop,Windows,Other,Do-not-track,Morning,Yes,No,No,No,Cat14,Oct16,Female,0
40,154.19,Q1,Q1,Q5,Desktop,Windows,T-Online,Paid,Evening,No,No,No,No,Cat7,May16,Male,0
49,275.14,Q3,Q1,Q4,Desktop,iOS,Web,Paid,Afternoon,Yes,No,No,No,Cat7,Sep16,Female,0
47,151.02,Q3,Q4,Q1,Tablet,Android,Other,Direct,Night,No,No,No,No,Cat16,Oct15,Female,0
56,531.34,Q3,Q1,Q4,Desktop,Windows,Gmx,Other,Evening,Yes,No,No,No,Cat3,Nov16,Female,0
34,218.94,Q3,Q4,Q2,Mobile,Android,Other,Paid,Evening,Yes,No,No,No,Cat2,Oct15,Female,0
59,206.13,Q1,Q4,Q1,Mobile,iOS,Yahoo,Affiliate,Evening,Yes,Yes,No,No,Cat6,Jun16,Female,0
63,377.33,Q3,Q5,Q3,Do-not-track,iOS,Other,Affiliate,Afternoon,Yes,Yes,No,Yes,Cat14,Nov16,Male,0
51,786.19,Q1,Q2,Q3,Desktop,Android,Hotmail,Direct,Afternoon,Yes,No,No,No,Cat3,Jun16,Female,0
62,381.53,Q4,Q3,Q5,Do-not-track,Do-not-track,Gmx,Organic,Afternoon,No,No,No,No,Cat12,Nov16,Male,0
47,108.16,Q2,Q1,Q2,Mobile,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat14,Aug16,Female,0
60,673.44,Q5,Q4,Q3,Tablet,Android,T-Online,Affiliate,Afternoon,Yes,No,No,No,Cat16,Nov15,Female,0
53,133.48,Q2,Q5,Q4,Do-not-track,Windows,Web,Direct,Afternoon,No,No,No,No,Cat10,Mar16,Male,0
42,175.95,Q1,Q1,Q2,Desktop,Windows,T-Online,Paid,Evening,No,No,No,No,Cat8,May16,Female,0
60,75.21,Q3,Q1,Q5,Mobile,Do-not-track,Web,Paid,Evening,Yes,No,No,No,Cat5,Apr16,Male,0
