age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
43,102.48,Q1,Q5,Q5,Desktop,Windows,Yahoo,Direct,Afternoon,No,No,No,No,Cat9,Nov15,Male,0
60,325.94,Q1,Q2,Q1,Desktop,Windows,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat15,Oct16,Male,0
51,66.22,Q5,Q5,Q5,Tablet,Macintosh,Web,Organic,Morning,No,Yes,No,No,Cat6,Dec15,Female,0
50,130.69,Q4,Q2,Q1,Tablet,Windows,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat5,Dec15,Female,0
67,56.66,Q5,Q5,Q3,Do-not-track,Macintosh,Gmx,Paid,Afternoon,Yes,No,Yes,No,Cat11,Feb16,Female,0
41,479.6,Q5,Q1,Q4,Desktop,Windows,Web,Do-not-track,Afternoon,Yes,No,No,Yes,Cat11,Oct15,Male,0
38,96.46,Q1,Q5,Q4,Desktop,Windows,Hotmail,Do-not-track,Afternoon,Yes,No,No,No,Cat14,May16,Female,0
50,385.66,Q2,Q5,Q4,Desktop,iOS,Gmx,Affiliate,Night,Yes,No,No,No,Cat15,Sep16,Female,0
22,96.1,Q2,Q2,Q2,Do-not-track,Windows,T-Online,Do-not-track,Night,Yes,No,No,No,Cat3,Dec15,Female,0
26,272.31,Q1,Q5,Q3,Desktop,Windows,Web,Paid,Evening,No,No,No,Yes,Cat16,Nov16,Female,0
40,295.24,Q4,Q3,Q4,Desktop,Windows,Gmail,Other,Evening,Yes,No,No,No,Cat5,Nov16,Male,0
52,616.45,Q5,Q3,Q4,Desktop,Windows,Gmx,Direct,Night,Yes,No,No,No,Cat1,Sep16,Female,0
41,624.87,Q2,Q2,Q3,Desktop,Windows,T-Online,Paid,Evening,No,No,No,No,Cat1,Apr16,Female,0
35,66.21,Q5,Q4,Q2,Desktop,Windows,Yahoo,Paid,Evening,No,Yes,No,No,Cat10,Oct16,Male,0
50,73.69,Q1,Q4,Q1,Desktop,Other,Gmx,Paid,Evening,No,No,No,No,Cat13,Mar16,Female,0
18,345.21,Q4,Q3,Q3,Do-not-track,Do-not-track,Gmx,Other,Evening,Yes,No,No,No,Cat7,May16,Male,0
43,61.13,Q2,Q4,Q5,Tablet,Windows,Hotmail,Do-not-track,Morning,Yes,No,No,No,Cat3,Sep16,Female,0
53,346.27,Q2,Q2,Q5,Desktop,iOS,T-Online,Organic,Afternoon,Yes,No,No,No,Cat6,Jul16,Female,0
57,247.14,Q5,Q5,Q5,Mobile,iOS,Gmail,Direct,Evening,Yes,No,No,No,Cat3,Nov15,Male,0
48,115.74,Q4,Q1,Q1,Desktop,Android,Web,Direct,Morning,Yes,No,No,No,Cat7,Aug16,Female,0
44,319.59,Q1,Q2,Q1,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat15,Dec16,Male,0
36,664.95,Q2,Q4,Q2,Desktop,Windows,Gmx,Organic,Evening,Yes,No,No,No,Cat9,Jun16,Female,0
43,98.75,Q2,Q4,Q1,Desktop,iOS,Gmail,Direct,Afternoon,Yes,No,No,No,Cat11,May16,Female,0
40,208.03,Q1,Q2,Q1,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat9,Dec15,Female,0
29,101.37,Q2,Q2,Q5,Tablet,Do-not-track,Web,Paid,Afternoon,Yes,No,No,No,Cat6,Apr16,Female,0
34,408.02,Q2,Q4,Q1,Tablet,Android,Gmx,Other,Afternoon,No,No,No,No,Cat9,Jun16,Female,0
45,66.89,Q2,Q2,Q1,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat6,May16,Female,0
37,123.09,Q3,Q4,Q5,Desktop,Windows,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat6,Feb16,Female,0
32,254.37,Q5,Q2,Q1,Tablet,Do-not-track,Other,Do-not-track,Morning,Yes,No,No,No,Cat12,Oct16,Female,0
50,114.96,Q4,Q1,Q4,Desktop,iOS,Yahoo,Affiliate,Evening,Yes,No,No,No,Cat9,Aug16,Female,0
26,167.37,Q1,Q3,Q3,Desktop,Windows,Other,Paid,Evening,No,No,No,No,Cat1,Jun16,Female,0
31,195.82,Q4,Q5,Q4,Mobile,Other,Other,Affiliate,Afternoon,Yes,Yes,No,No,Cat15,May16,Female,1
30,233.69,Q3,Q2,Q3,Mobile,Do-not-track,Gmx,Other,Evening,Yes,No,No,No,Cat1,Nov15,Male,0
38,235.03,Q2,Q3,Q3,Tablet,Windows,T-Online,Direct,Morning,Yes,No,No,No,Cat4,Oct16,Female,0
45,78.09,Q4,Q2,Q3,Tablet,Do-not-track,Gmx,Paid,Evening,No,No,No,Yes,Cat4,Oct15,Female,0
57,329.61,Q2,Q3,Q5,Desktop,Windows,T-Online,Paid,Morning,No,Yes,No,No,Cat11,Oct16,Female,0
35,867.25,Q4,Q3,Q1,Tablet,Do-not-track,Yahoo,Paid,Evening,No,No,No,No,Cat9,Aug16,Female,0
58,1293.95,Q4,Q2,Q5,Tablet,Android,Yahoo,Other,Evening,No,No,No,No,Cat3,Jul16,Male,0
20,712.6,Q3,Q5,Q5,Desktop,Macintosh,T-Online,Paid,Evening,Yes,No,No,No,Cat16,Feb16,Female,0
34,704.18,Q1,Q2,Q3,Desktop,Android,Gmx,Other,Evening,Yes,No,No,No,Cat7,Jun16,Female,0
42,513.6,Q2,Q4,Q4,Desktop,Windows,Gmail,Do-not-track,Afternoon,Yes,Yes,No,No,Cat9,Aug16,Male,0
23,322.25,Q4,Q2,Q4,Desktop,Windows,Gmail,Affiliate,Night,Yes,No,No,No,Cat15,Jun16,Female,0
41,80.43,Q4,Q2,Q5,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat3,Nov15,Female,0
27,505.65,Q5,Q4,Q5,Desktop,Windows,T-Online,Paid,Morning,No,No,No,No,Cat11,Nov15,Female,0
69,99.96,Q4,Q4,Q1,Tablet,Do-not-track,Other,Do-not-track,Evening,Yes,Yes,No,Yes,Cat2,Dec15,Male,0
61,225.02,Q4,Q1,Q3,Tablet,Macintosh,Other,Do-not-track,Evening,Yes,No,No,No,Cat3,Dec16,Female,0
45,144.27,Q4,Q1,Q5,Desktop,Macintosh,Gmail,Paid,Evening,Yes,Yes,No,No,Cat7,Sep16,Male,0
47,385.12,Q4,Q3,Q3,Desktop,Windows,Web,Other,Afternoon,No,No,No,No,Cat13,Feb16,Female,0
45,480.45,Q2,Q3,Q2,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,Yes,Cat14,Oct16,Male,0
46,480.21,Q3,Q5,Q3,Tablet,iOS,Web,Direct,Morning,No,No,No,No,Cat10,Jan16,Male,0
27,148.59,Q3,Q4,Q3,Do-not-track,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat6,Apr16,Female,0
48,384.1,Q2,Q4,Q2,Tablet,iOS,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat12,Jun16,Male,0
51,65.71,Q4,Q2,Q5,Desktop,iOS,Other,Paid,Evening,Yes,Yes,No,No,Cat15,Jan16,Male,0
54,222.93,Q3,Q3,Q2,Mobile,Do-not-track,Gmx,Paid,Evening,No,No,No,No,Cat14,Jun16,Male,0
40,143.04,Q3,Q4,Q2,Desktop,Windows,Gmx,Direct,Morning,Yes,No,No,No,Cat15,Dec16,Female,0
39,327.95,Q2,Q1,Q5,Desktop,iOS,T-Online,Paid,Afternoon,Yes,No,No,No,Cat3,Nov16,Female,0
68,430.58,Q1,Q1,Q3,Tablet,Do-not-track,Web,Paid,Evening,Yes,No,No,No,Cat1,Nov15,Male,0
40,327.83,Q3,Q4,Q3,Mobile,iOS,Other,Direct,Afternoon,Yes,No,No,No,Cat4,Aug16,Male,0
44,559.18,Q4,Q4,Q3,Tablet,Macintosh,Other,Direct,Afternoon,Yes,No,No,No,Cat12,Jun16,Female,0
71,52.23,Q4,Q4,Q1,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat10,Nov16,Male,0
55,96.15,Q1,Q4,Q4,Desktop,Android,T-Online,Paid,Evening,Yes,No,No,No,Cat4,Jul16,Female,0
50,1053.03,Q5,Q5,Q4,Mobile,Android,T-Online,Paid,Afternoon,Yes,No,No,No,Cat13,Jun16,Female,0
71,165.72,Q4,Q3,Q5,Mobile,Windows,T-Online,Paid,Morning,Yes,No,No,No,Cat11,Jun16,Female,0
31,70.43,Q3,Q2,Q3,Tablet,iOS,T-Online,Paid,Afternoon,Yes,Yes,No,No,Cat12,Feb16,Female,0
49,96.61,Q5,Q2,Q4,Desktop,Windows,Web,Paid,Afternoon,Yes,Yes,No,No,Cat5,Oct15,Female,0
52,121.01,Q1,Q3,Q2,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat14,May16,Female,0
54,677.4,Q5,Q4,Q5,Mobile,Macintosh,Other,Other,Evening,Yes,Yes,No,No,Cat3,Apr16,Female,0
23,79.53,Q3,Q4,Q3,Desktop,Do-not-track,Gmail,Affiliate,Evening,Yes,No,No,No,Cat12,Nov15,Female,0
48,206.27,Q3,Q2,Q3,Tablet,Android,Gmx,Direct,Evening,No,No,No,No,Cat2,Oct16,Female,0
40,563.15,Q5,Q3,Q5,Mobile,iOS,Gmail,Direct,Afternoon,Yes,Yes,No,No,Cat5,Jul16,Female,0
31,100.49,Q2,Q5,Q1,Desktop,Windows,T-Online,Do-not-track,Evening,Yes,No,No,No,Cat5,Aug16,Male,0
52,178.64,Q5,Q1,Q3,Mobile,Android,Gmx,Other,Afternoon,Yes,No,No,No,Cat3,May16,Male,0
46,192.62,Q3,Q1,Q2,Tablet,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat6,Feb16,Female,0
55,915.92,Q5,Q5,Q1,Tablet,iOS,Other,Other,Afternoon,No,No,No,No,Cat4,Sep16,Male,0
51,82.76,Q4,Q3,Q5,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat14,Dec15,Female,0
27,130.6,Q4,Q1,Q1,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,Yes,Cat6,Jul16,Female,0
51,324.38,Q1,Q3,Q4,Mobile,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat3,Nov15,Female,0
50,143.01,Q3,Q4,Q4,Desktop,Windows,Gmx,Do-not-track,Night,No,No,No,No,Cat15,Jul16,Male,0
73,98.47,Q5,Q1,Q2,Desktop,Windows,Web,Paid,Morning,Yes,Yes,No,No,Cat13,May16,Female,0
60,436.28,Q5,Q2,Q2,Do-not-track,Macintosh,T-Online,Other,Evening,Yes,No,No,No,Cat13,Jan16,Female,0
49,1500.0,Q3,Q5,Q1,Desktop,Windows,Other,Organic,Morning,Yes,No,No,No,Cat14,Nov16,Female,0
80,340.68,Q2,Q1,Q2,Desktop,Windows,Other,Affiliate,Evening,Yes,No,No,Yes,Cat3,Oct15,Female,0
54,160.9,Q5,Q3,Q3,Mobile,Do-not-track,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat7,Feb16,Female,0
58,48.44,Q1,Q1,Q2,Tablet,Windows,Gmx,Do-not-track,Evening,No,No,No,No,Cat1,Nov16,Female,0
47,36.39,Q5,Q4,Q4,Desktop,Windows,Gmail,Other,Afternoon,Yes,No,No,No,Cat12,Oct16,Female,0
45,115.19,Q4,Q1,Q4,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat12,Nov16,Female,0
31,48.61,Q1,Q2,Q5,Desktop,Windows,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat12,May16,Male,0
27,285.82,Q4,Q2,Q4,Desktop,Windows,Hotmail,Do-not-track,Afternoon,Yes,No,No,Yes,Cat3,Feb16,Female,0
19,356.36,Q5,Q3,Q5,Tablet,iOS,Other,Paid,Evening,Yes,No,No,No,Cat14,Feb16,Male,0
40,222.98,Q2,Q5,Q5,Do-not-track,Android,Web,Do-not-track,Morning,No,No,No,No,Cat8,Oct16,Male,0
28,304.09,Q3,Q3,Q4,Tablet,Windows,Gmx,Do-not-track,Morning,Yes,Yes,No,No,Cat16,Dec16,Male,0
35,292.86,Q1,Q2,Q1,Tablet,iOS,Web,Direct,Evening,Yes,No,No,No,Cat8,Nov15,Female,0
25,308.08,Q2,Q1,Q5,Desktop,Windows,T-Online,Paid,Evening,No,No,No,No,Cat2,Dec16,Female,0
35,172.24,Q5,Q3,Q3,Desktop,Windows,Other,Do-not-track,Afternoon,No,No,No,No,Cat12,May16,Male,0
46,202.42,Q3,Q1,Q3,Desktop,Windows,Yahoo,Paid,Evening,Yes,Yes,No,No,Cat3,May16,Male,0
27,873.51,Q4,Q1,Q3,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat5,Mar16,Male,0
70,195.99,Q5,Q2,Q2,Desktop,Windows,Gmail,Other,Afternoon,Yes,No,No,No,Cat13,Aug16,Male,0
74,44.33,Q5,Q1,Q5,Desktop,Windows,Other,Paid,Evening,No,Yes,No,No,Cat2,Sep16,Female,0
34,297.21,Q5,Q5,Q5,Desktop,Windows,Other,Direct,Afternoon,No,No,No,No,Cat4,Feb16,Female,0
25,262.31,Q5,Q1,Q2,Desktop,Windows,Other,Paid,Evening,No,No,No,No,Cat5,Feb16,Female,0
29,290.23,Q4,Q5,Q3,Desktop,Windows,Gmail,Paid,Morning,Yes,No,No,No,Cat9,Oct15,Female,0
47,49.26,Q5,Q4,Q2,Mobile,Windows,Gmail,Paid,Morning,No,No,No,No,Cat6,Apr16,Female,0
56,187.25,Q1,Q4,Q4,Desktop,Macintosh,Gmx,Paid,Morning,No,No,No,No,Cat11,Oct16,Female,0
38,694.21,Q4,Q1,Q2,Desktop,Windows,Web,Other,Evening,Yes,No,No,No,Cat5,Oct15,Male,0
48,158.99,Q3,Q2,Q4,Desktop,iOS,Gmail,Direct,Afternoon,Yes,No,No,No,Cat6,Apr16,Female,0
40,109.31,Q4,Q5,Q3,Tablet,Android,Yahoo,Paid,Evening,Yes,No,No,No,Cat2,Dec15,Male,0
33,177.15,Q2,Q3,Q1,Desktop,Windows,Web,Direct,Evening,Yes,Yes,No,No,Cat1,Oct16,Male,0
50,189.47,Q1,Q3,Q2,Mobile,Do-not-track,T-Online,Direct,Afternoon,No,No,No,No,Cat2,Feb16,Female,0
51,129.42,Q3,Q5,Q1,Tablet,Android,Other,Paid,Afternoon,Yes,No,No,No,Cat12,Sep16,Male,0
55,380.85,Q2,Q2,Q1,Desktop,Android,Web,Affiliate,Evening,No,No,No,No,Cat15,Oct15,Female,0
47,193.39,Q5,Q5,Q5,Desktop,Windows,T-Online,Paid,Evening,Yes,Yes,No,No,Cat11,Nov15,Male,0
18,65.71,Q2,Q1,Q1,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat7,Dec15,Male,0
66,565.22,Q3,Q1,Q1,Tablet,iOS,Web,Affiliate,Afternoon,Yes,No,No,No,Cat10,Feb16,Female,0
54,369.25,Q4,Q2,Q5,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat10,Oct15,Male,0
58,66.53,Q3,Q3,Q4,Desktop,Android,Yahoo,Paid,Morning,Yes,No,No,No,Cat9,Oct16,Male,0
52,175.1,Q4,Q1,Q1,Desktop,Windows,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat2,Dec16,Female,0
41,83.73,Q5,Q4,Q2,Desktop,Windows,Gmail,Paid,Evening,No,No,No,No,Cat8,Dec15,Female,0
37,113.09,Q5,Q1,Q3,Do-not-track,Windows,Other,Organic,Afternoon,Yes,No,No,Yes,Cat6,Jan16,Female,0
47,129.99,Q1,Q4,Q3,Desktop,Windows,Gmx,Organic,Afternoon,Yes,No,No,No,Cat15,Feb16,Male,0
42,84.39,Q5,Q5,Q2,Desktop,Windows,Web,Paid,Evening,Yes,Yes,No,Yes,Cat16,Aug16,Female,0
32,237.13,Q5,Q5,Q4,Desktop,Windows,Gmx,Organic,Afternoon,Yes,No,No,No,Cat12,Sep16,Male,0
33,175.02,Q1,Q1,Q3,Desktop,Windows,Other,Paid,Afternoon,Yes,Yes,No,Yes,Cat6,Mar16,Female,0
66,571.18,Q2,Q2,Q1,Tablet,iOS,Gmx,Affiliate,Morning,Yes,No,No,No,Cat3,Dec15,Female,0
38,270.53,Q5,Q3,Q5,Desktop,Windows,Other,Direct,Morning,Yes,Yes,No,No,Cat2,May16,Female,0
68,82.81,Q1,Q4,Q1,Desktop,Windows,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat3,Jan16,Female,0
46,151.85,Q3,Q4,Q2,Desktop,iOS,Other,Paid,Evening,No,No,No,No,Cat3,Nov15,Male,0
30,118.56,Q2,Q1,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat11,Apr16,Female,0
31,135.85,Q1,Q2,Q2,Tablet,iOS,Web,Paid,Morning,Yes,No,No,No,Cat9,Nov15,Male,0
60,356.47,Q1,Q3,Q3,Desktop,Windows,Gmail,Organic,Evening,Yes,No,No,No,Cat10,Jul16,Female,0
58,131.64,Q4,Q2,Q5,Do-not-track,Other,Web,Affiliate,Afternoon,Yes,No,No,No,Cat13,Jun16,Male,0
55,136.06,Q1,Q3,Q1,Desktop,Windows,Hotmail,Paid,Evening,Yes,No,No,No,Cat11,Jan16,Female,0
68,104.99,Q1,Q5,Q4,Tablet,Do-not-track,Web,Paid,Night,Yes,No,No,No,Cat9,Jan16,Female,0
29,951.9,Q5,Q4,Q4,Tablet,Windows,Web,Paid,Evening,Yes,No,No,No,Cat15,Feb16,Female,0
49,150.33,Q5,Q3,Q3,Desktop,iOS,Gmx,Paid,Afternoon,No,Yes,No,No,Cat15,Mar16,Male,0
35,884.84,Q1,Q3,Q3,Desktop,Windows,Yahoo,Organic,Afternoon,Yes,Yes,No,No,Cat4,Jan16,Female,0
46,913.07,Q4,Q3,Q2,Tablet,Windows,Gmail,Paid,Evening,No,No,No,No,Cat11,Oct15,Female,0
56,220.56,Q2,Q5,Q2,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat15,Nov15,Male,0
46,311.44,Q4,Q2,Q5,Do-not-track,Android,Other,Paid,Evening,Yes,No,No,No,Cat16,Sep16,Female,0
45,293.83,Q1,Q3,Q1,Desktop,Windows,Web,Do-not-track,Evening,Yes,No,No,No,Cat8,Jul16,Male,0
26,186.63,Q4,Q3,Q5,Desktop,Windows,Yahoo,Direct,Afternoon,Yes,No,No,No,Cat2,Feb16,Female,0
43,235.29,Q5,Q3,Q4,Mobile,Do-not-track,Gmail,Direct,Afternoon,Yes,No,No,Yes,Cat10,May16,Male,1
34,446.21,Q4,Q5,Q4,Desktop,iOS,T-Online,Paid,Evening,Yes,No,No,No,Cat15,Mar16,Female,0
57,215.54,Q2,Q3,Q3,Do-not-track,Macintosh,Gmail,Paid,Morning,No,Yes,No,No,Cat2,Feb16,Male,0
61,386.12,Q1,Q3,Q3,Desktop,Windows,Other,Affiliate,Evening,Yes,No,No,No,Cat7,Jul16,Female,0
42,993.23,Q4,Q4,Q4,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat10,Sep16,Male,0
42,103.08,Q3,Q2,Q1,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat3,Mar16,Female,0
44,151.38,Q1,Q5,Q4,Desktop,Macintosh,Other,Paid,Evening,Yes,No,No,No,Cat9,Apr16,Female,0
36,412.38,Q2,Q5,Q1,Do-not-track,iOS,Web,Other,Afternoon,No,No,No,Yes,Cat8,Feb16,Male,0
46,605.1,Q2,Q4,Q4,Tablet,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat5,Sep16,Male,0
50,52.55,Q5,Q5,Q5,Desktop,iOS,Gmx,Other,Morning,No,No,No,No,Cat12,Oct16,Female,0
36,351.98,Q4,Q1,Q5,Mobile,Android,T-Online,Affiliate,Afternoon,Yes,No,No,No,Cat15,Oct16,Female,0
59,108.88,Q4,Q1,Q4,Tablet,iOS,Web,Other,Morning,No,No,No,No,Cat14,Jul16,Female,0
42,456.71,Q2,Q3,Q2,Desktop,Windows,Gmx,Paid,Morning,No,No,No,No,Cat13,Sep16,Male,0
63,54.85,Q2,Q1,Q5,Desktop,iOS,Gmail,Paid,Morning,Yes,No,No,No,Cat6,Feb16,Male,0
52,164.91,Q3,Q4,Q3,Desktop,Windows,Web,Affiliate,Evening,No,No,No,No,Cat13,Oct15,Female,0
56,1169.85,Q5,Q2,Q5,Mobile,Do-not-track,Web,Paid,Evening,Yes,No,No,No,Cat7,Mar16,Female,0
47,69.16,Q1,Q2,Q2,Do-not-track,Android,T-Online,Paid,Evening,No,No,No,No,Cat15,Nov15,Female,0
51,209.91,Q1,Q5,Q3,Tablet,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat4,Nov15,Female,0
18,216.94,Q5,Q2,Q2,Desktop,Windows,Gmail,Do-not-track,Morning,Yes,No,No,No,Cat3,Mar16,Female,0
34,458.67,Q1,Q1,Q1,Tablet,iOS,Yahoo,Paid,Afternoon,Yes,Yes,No,No,Cat14,Oct16,Male,0
36,84.37,Q1,Q5,Q4,Tablet,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat16,Feb16,Female,0
58,447.32,Q4,Q2,Q5,Do-not-track,Do-not-track,Web,Paid,Evening,No,No,No,No,Cat11,Sep16,Male,0
49,197.81,Q3,Q5,Q4,Do-not-track,Do-not-track,Other,Paid,Evening,Yes,No,Yes,No,Cat14,Apr16,Female,0
50,227.76,Q1,Q3,Q2,Desktop,Macintosh,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat4,May16,Female,0
58,325.89,Q3,Q3,Q1,Desktop,Windows,Other,Other,Morning,Yes,Yes,No,No,Cat13,May16,Male,0
27,75.17,Q3,Q2,Q1,Tablet,Android,T-Online,Other,Evening,Yes,No,No,No,Cat6,Jul16,Female,0
54,388.55,Q2,Q2,Q4,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat4,Oct15,Female,0
48,188.24,Q4,Q4,Q5,Tablet,Android,Gmx,Do-not-track,Afternoon,Yes,Yes,No,No,Cat16,Feb16,Female,0
51,138.1,Q5,Q4,Q4,Tablet,Macintosh,T-Online,Paid,Afternoon,Yes,No,No,No,Cat11,Dec15,Female,0
52,165.34,Q4,Q2,Q5,Mobile,iOS,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat5,Jan16,Female,0
30,621.84,Q1,Q1,Q5,Desktop,Windows,Gmail,Direct,Afternoon,No,Yes,No,No,Cat14,Dec16,Female,0
60,364.14,Q3,Q3,Q1,Tablet,Windows,Gmail,Do-not-track,Evening,No,No,No,Yes,Cat13,Apr16,Female,0
52,48.35,Q4,Q5,Q4,Desktop,Windows,Gmx,Do-not-track,Evening,No,No,No,No,Cat9,Aug16,Male,0
45,51.11,Q1,Q1,Q2,Desktop,Windows,Gmail,Direct,Evening,Yes,No,No,No,Cat3,Nov15,Female,0
54,198.89,Q4,Q5,Q1,Desktop,Macintosh,Web,Paid,Evening,Yes,No,No,No,Cat11,Jan16,Male,0
57,123.62,Q5,Q3,Q1,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat4,Jul16,Male,0
33,188.72,Q3,Q3,Q3,Desktop,Windows,Other,Organic,Evening,No,No,No,No,Cat11,Jul16,Female,0
50,244.96,Q1,Q2,Q2,Desktop,Windows,Gmail,Paid,Evening,No,No,No,No,Cat10,Sep16,Female,0
30,845.46,Q1,Q1,Q3,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat5,Dec16,Female,0
66,286.15,Q5,Q4,Q1,Desktop,Windows,Web,Affiliate,Afternoon,Yes,No,No,No,Cat16,Nov15,Female,0
56,549.37,Q1,Q1,Q2,Desktop,Windows,Web,Paid,Morning,Yes,Yes,No,No,Cat2,May16,Male,0
53,485.11,Q3,Q2,Q2,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat7,Feb16,Female,0
24,648.1,Q2,Q3,Q5,Mobile,Do-not-track,Gmail,Direct,Morning,Yes,No,No,No,Cat12,Nov16,Female,0
56,490.59,Q3,Q1,Q1,Do-not-track,Do-not-track,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat7,Feb16,Male,0
45,271.3,Q2,Q1,Q5,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat1,May16,Female,0
43,38.15,Q1,Q4,Q5,Mobile,Windows,Other,Organic,Afternoon,Yes,No,No,No,Cat11,Nov16,Female,0
66,171.01,Q5,Q4,Q5,Desktop,Windows,Other,Direct,Evening,Yes,Yes,No,No,Cat15,May16,Female,0
42,595.81,Q2,Q4,Q1,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat13,Feb16,Female,0
52,115.61,Q5,Q4,Q3,Do-not-track,Do-not-track,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat8,Apr16,Female,0
58,231.26,Q4,Q1,Q3,Desktop,Windows,Other,Affiliate,Morning,No,No,No,No,Cat3,Jan16,Female,0
22,796.48,Q3,Q4,Q5,Desktop,iOS,Web,Paid,Evening,No,No,No,No,Cat16,May16,Female,0
27,162.15,Q5,Q3,Q2,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,Yes,Cat10,Nov15,Male,0
20,155.91,Q4,Q2,Q5,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat11,Apr16,Male,0
38,91.94,Q4,Q5,Q2,Tablet,iOS,Web,Direct,Evening,Yes,No,No,Yes,Cat10,Dec15,Male,0
45,176.82,Q3,Q1,Q4,Desktop,Do-not-track,Gmx,Other,Morning,Yes,No,No,No,Cat9,Sep16,Female,0
43,231.66,Q1,Q2,Q4,Desktop,Windows,Web,Direct,Evening,No,No,No,No,Cat7,Jan16,Male,0
56,110.5,Q5,Q3,Q5,Desktop,Windows,Web,Affiliate,Evening,No,No,No,No,Cat14,Sep16,Female,0
74,343.99,Q5,Q5,Q5,Desktop,Windows,Gmx,Direct,Evening,No,No,No,No,Cat13,Dec15,Female,0
30,53.33,Q2,Q5,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat13,Jan16,Male,0
32,53.24,Q3,Q1,Q4,Desktop,Windows,Gmx,Organic,Afternoon,No,No,No,No,Cat5,Apr16,Female,0
47,170.42,Q4,Q5,Q5,Desktop,Windows,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat3,Oct16,Male,0
50,150.74,Q2,Q2,Q4,Tablet,Windows,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat1,Aug16,Male,0
37,133.33,Q2,Q5,Q1,Mobile,Windows,Other,Do-not-track,Morning,Yes,No,Yes,No,Cat6,Jul16,Female,0
51,678.41,Q5,Q2,Q5,Do-not-track,Do-not-track,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat16,Dec15,Male,0
33,133.47,Q3,Q2,Q4,Desktop,Windows,T-Online,Do-not-track,Evening,Yes,No,No,No,Cat10,May16,Female,0
35,266.79,Q3,Q1,Q4,Mobile,Do-not-track,Other,Affiliate,Afternoon,Yes,No,No,No,Cat7,Jun16,Female,0
36,98.01,Q2,Q4,Q2,Mobile,Android,Web,Paid,Evening,Yes,No,No,No,Cat15,Dec16,Female,1
47,599.8,Q1,Q2,Q3,Tablet,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat1,Dec16,Female,0
56,83.76,Q1,Q3,Q2,Desktop,Macintosh,Yahoo,Paid,Evening,Yes,No,No,No,Cat6,Nov16,Female,0
76,279.73,Q3,Q5,Q5,Desktop,Windows,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat15,Feb16,Female,0
26,54.76,Q2,Q3,Q5,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat2,May16,Female,0
