age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
38,546.237817720016,Q5,Q4,Q1,Desktop,Windows,Other,Paid,Evening,No,No,No,No,Cat6,Apr16,Female,0
41,644.7212027423466,Q2,Q4,Q1,Tablet,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat5,Dec16,Female,0
50,564.717119838187,Q1,Q4,Q1,Desktop,Windows,Other,Direct,Evening,Yes,Yes,No,No,Cat12,Dec16,Female,0
27,515.9790990337566,Q4,Q4,Q4,Do-not-track,Android,Other,Affiliate,Afternoon,No,No,No,No,Cat9,Jun16,Female,0
24,602.0164820994991,Q2,Q5,Q4,Mobile,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat12,Jul16,Male,0
49,81.7099927276397,Q3,Q5,Q4,Do-not-track,iOS,Gmail,Do-not-track,Afternoon,Yes,No,Yes,No,Cat4,Jul16,Male,0
39,144.35269232646263,Q1,Q5,Q5,Do-not-track,Do-not-track,Gmx,Organic,Evening,Yes,No,No,No,Cat6,Apr16,Female,0
32,200.37989941385592,Q1,Q4,Q2,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat10,Apr16,Female,0
37,607.6748381243739,Q1,Q5,Q3,Do-not-track,Macintosh,Web,Organic,Afternoon,Yes,No,No,No,Cat10,May16,Female,0
42,623.6592099824436,Q4,Q3,Q2,Tablet,Do-not-track,Gmx,Direct,Evening,Yes,No,No,No,Cat7,Dec16,Male,0
48,213.9469124349016,Q4,Q1,Q1,Mobile,iOS,Web,Paid,Evening,Yes,No,No,No,Cat7,Sep16,Male,0
62,260.93538113962444,Q3,Q2,Q3,Desktop,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat5,Jul16,Female,0
43,102.83341665120074,Q2,Q3,Q1,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat3,Feb16,Female,0
32,581.1772796052002,Q4,Q1,Q2,Desktop,Windows,Gmx,Do-not-track,Night,Yes,No,No,No,Cat12,Mar16,Female,0
44,51.38161993159787,Q4,Q4,Q1,Tablet,Do-not-track,Gmx,Direct,Afternoon,No,No,No,No,Cat5,Nov16,Female,0
47,529.1545306454976,Q1,Q2,Q1,Do-not-track,Windows,Other,Paid,Evening,Yes,No,No,No,Cat4,Aug16,Female,0
40,137.0454306018152,Q2,Q3,Q1,Desktop,Windows,Web,Paid,Evening,No,Yes,No,No,Cat3,Nov16,Female,0
27,310.3527385306684,Q5,Q2,Q3,Desktop,Windows,Other,Paid,Afternoon,No,Yes,No,No,Cat9,Oct16,Female,0
67,206.45163339793643,Q5,Q2,Q1,Desktop,Windows,T-Online,Paid,Evening,Yes,Yes,No,No,Cat13,Nov15,Female,0
27,374.21379511527834,Q2,Q4,Q3,Do-not-track,Do-not-track,Other,Do-not-track,Afternoon,Yes,Yes,No,No,Cat1,May16,Female,0
49,76.68391317875006,Q3,Q2,Q3,Tablet,iOS,Gmx,Organic,Evening,Yes,No,No,No,Cat12,May16,Female,0
42,750.6318674601893,Q3,Q3,Q3,Tablet,Android,Web,Direct,Evening,Yes,Yes,No,Yes,Cat5,Oct15,Female,0
37,30.04691204242603,Q1,Q2,Q1,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat3,Jun16,Female,0
34,627.2113965045136,Q1,Q5,Q3,Mobile,Do-not-track,T-Online,Paid,Afternoon,No,No,No,No,Cat10,Mar16,Female,0
38,200.14997978308915,Q5,Q5,Q1,Mobile,Windows,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat9,Apr16,Female,0
27,67.96745322975978,Q4,Q2,Q4,Tablet,Windows,Gmx,Paid,Afternoon,No,No,No,Yes,Cat8,Dec16,Female,0
28,387.5377598003647,Q1,Q1,Q1,Tablet,Do-not-track,Gmx,Paid,Afternoon,No,No,No,No,Cat3,Dec16,Female,0
59,361.6734151077077,Q2,Q5,Q1,Desktop,Android,Gmail,Direct,Evening,Yes,No,No,No,Cat13,Jun16,Female,0
24,136.5683058031698,Q2,Q3,Q3,Desktop,Macintosh,Gmx,Direct,Afternoon,Yes,No,No,No,Cat7,Nov16,Female,0
49,536.2849473918552,Q4,Q2,Q4,Do-not-track,Windows,Other,Paid,Evening,Yes,No,No,No,Cat1,Dec15,Male,0
64,444.7854088579444,Q3,Q5,Q1,Mobile,Windows,Other,Direct,Evening,Yes,No,No,No,Cat1,Jul16,Female,0
61,206.16766048466548,Q4,Q1,Q3,Do-not-track,Windows,Web,Paid,Evening,Yes,No,No,No,Cat10,Nov16,Male,0
32,308.1294130373779,Q1,Q2,Q3,Desktop,Windows,Gmail,Organic,Evening,No,No,No,No,Cat3,Jun16,Female,0
42,222.45440557613887,Q3,Q5,Q1,Tablet,Windows,Web,Direct,Morning,Yes,No,No,No,Cat14,Jun16,Female,0
39,612.643630198348,Q4,Q5,Q2,Desktop,Windows,Other,Affiliate,Evening,Yes,No,No,No,Cat3,May16,Female,0
38,112.23505974278292,Q3,Q4,Q1,Desktop,Other,T-Online,Paid,Afternoon,Yes,No,No,No,Cat14,Dec16,Female,0
39,360.74945371041235,Q3,Q5,Q3,Tablet,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat7,Mar16,Female,0
50,40.15608887558767,Q2,Q4,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat7,May16,Male,0
57,996.1070776825188,Q1,Q4,Q3,Desktop,Windows,Gmx,Direct,Morning,No,No,No,No,Cat1,Apr16,Female,0
27,579.3959499198826,Q3,Q3,Q3,Tablet,Windows,Other,Direct,Evening,Yes,No,No,No,Cat7,Oct16,Female,0
41,511.2478138937728,Q1,Q5,Q2,Desktop,Macintosh,Gmx,Direct,Afternoon,Yes,Yes,No,No,Cat11,Dec16,Female,0
41,72.4439776841068,Q2,Q4,Q4,Desktop,Windows,Gmail,Organic,Afternoon,Yes,No,No,No,Cat7,Dec16,Female,0
40,146.91751378720468,Q3,Q2,Q1,Do-not-track,Android,Gmail,Paid,Afternoon,No,No,No,No,Cat15,Dec16,Female,0
23,69.43199529822908,Q1,Q4,Q4,Desktop,Windows,Gmail,Direct,Evening,Yes,No,No,No,Cat15,Dec16,Female,0
42,264.6637028236942,Q1,Q2,Q1,Do-not-track,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat10,Jul16,Female,0
43,378.8685424526051,Q1,Q4,Q1,Do-not-track,Android,Web,Organic,Evening,Yes,No,No,No,Cat10,Sep16,Male,0
22,307.9162365947989,Q5,Q4,Q1,Desktop,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat4,Nov15,Female,0
26,132.30384723550668,Q4,Q2,Q2,Desktop,Macintosh,Web,Direct,Afternoon,Yes,No,No,No,Cat3,Sep16,Female,0
40,605.441602411782,Q1,Q4,Q3,Tablet,Macintosh,T-Online,Paid,Evening,Yes,No,No,No,Cat13,Aug16,Female,0
25,198.81396890325823,Q2,Q5,Q3,Tablet,Macintosh,Other,Direct,Afternoon,No,No,No,No,Cat8,Dec16,Female,0
39,60.04158546565613,Q5,Q5,Q5,Desktop,iOS,Gmail,Direct,Evening,Yes,No,No,No,Cat10,Oct16,Female,0
50,481.37339121786437,Q5,Q4,Q4,Desktop,Windows,Gmx,Other,Afternoon,No,No,No,No,Cat7,Nov16,Female,0
27,732.348884763068,Q1,Q2,Q5,Tablet,Do-not-track,Gmx,Paid,Evening,No,No,No,No,Cat7,Mar16,Female,0
50,118.10352338660194,Q5,Q4,Q1,Desktop,Windows,Web,Affiliate,Afternoon,No,No,No,No,Cat4,Nov16,Female,0
27,49.60381718516642,Q2,Q1,Q1,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat14,Mar16,Female,0
28,133.41493650169636,Q2,Q2,Q3,Tablet,Do-not-track,Web,Do-not-track,Evening,Yes,No,No,No,Cat7,Jun16,Female,0
47,242.26189271244107,Q1,Q5,Q1,Do-not-track,Do-not-track,Web,Paid,Afternoon,Yes,No,No,No,Cat12,Feb16,Female,0
28,41.23849668109993,Q4,Q3,Q1,Do-not-track,Other,Gmx,Direct,Evening,Yes,No,No,No,Cat1,Apr16,Male,0
50,596.1529692392696,Q2,Q3,Q5,Do-not-track,Do-not-track,T-Online,Do-not-track,Evening,Yes,No,No,No,Cat2,Apr16,Female,0
34,485.8082409490271,Q1,Q2,Q3,Desktop,Windows,Gmx,Do-not-track,Night,Yes,No,No,No,Cat5,Nov15,Female,0
58,168.24220232446072,Q3,Q5,Q5,Desktop,Windows,Gmail,Do-not-track,Afternoon,Yes,No,No,No,Cat9,Nov15,Female,0
40,389.49731524958185,Q2,Q2,Q4,Do-not-track,Do-not-track,Gmx,Direct,Afternoon,Yes,No,No,No,Cat3,Oct15,Female,0
35,179.9789585337736,Q5,Q5,Q4,Do-not-track,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat2,Jan16,Female,0
41,97.90662029866006,Q1,Q2,Q1,Do-not-track,Windows,Gmx,Organic,Evening,Yes,No,No,No,Cat1,Mar16,Male,0
28,722.690588764714,Q2,Q4,Q2,Tablet,Other,Web,Direct,Evening,No,No,No,No,Cat16,Apr16,Female,0
64,83.74602234265241,Q2,Q2,Q4,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat7,Dec16,Female,0
42,160.74299237557943,Q3,Q3,Q5,Desktop,Windows,Gmail,Paid,Morning,Yes,No,No,No,Cat13,Aug16,Female,0
41,483.16754225073197,Q1,Q1,Q1,Do-not-track,Do-not-track,Gmail,Direct,Evening,Yes,No,No,No,Cat1,May16,Female,0
41,328.2438334811344,Q3,Q2,Q3,Do-not-track,Do-not-track,Web,Direct,Morning,No,No,No,No,Cat2,Jul16,Female,0
46,124.24452121545603,Q4,Q5,Q3,Do-not-track,Do-not-track,Other,Organic,Morning,Yes,Yes,No,No,Cat12,Apr16,Female,0
40,79.41745631001177,Q2,Q1,Q1,Desktop,Android,Yahoo,Affiliate,Morning,No,No,No,No,Cat4,May16,Female,0
46,302.87127418522874,Q1,Q1,Q3,Tablet,Windows,T-Online,Do-not-track,Evening,Yes,No,No,No,Cat7,Jul16,Female,0
30,110.53923571168175,Q1,Q3,Q1,Mobile,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat3,Nov15,Female,0
65,77.37011274219984,Q5,Q4,Q1,Desktop,iOS,T-Online,Other,Afternoon,Yes,No,No,No,Cat1,Feb16,Female,0
69,298.87218874281615,Q1,Q5,Q4,Desktop,Windows,Gmail,Do-not-track,Afternoon,Yes,No,No,No,Cat7,Oct15,Female,0
25,935.0486321491351,Q5,Q2,Q5,Tablet,Windows,Web,Organic,Afternoon,Yes,No,No,No,Cat13,Apr16,Female,0
57,70.17530509090777,Q2,Q5,Q1,Do-not-track,Other,Gmx,Paid,Afternoon,Yes,No,No,No,Cat1,Jun16,Female,0
67,577.6462627320723,Q4,Q2,Q4,Tablet,Windows,Web,Organic,Afternoon,No,No,No,No,Cat6,Sep16,Female,0
39,194.2220531687392,Q2,Q4,Q1,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat8,Jun16,Female,0
27,593.7401927304604,Q4,Q5,Q1,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat1,Oct15,Female,0
44,323.86424368723726,Q1,Q4,Q3,Tablet,Windows,Gmx,Direct,Evening,No,No,No,No,Cat10,Nov16,Male,0
33,123.83902504135663,Q5,Q1,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat13,Jul16,Female,0
41,165.58527160071893,Q3,Q2,Q1,Do-not-track,Android,Other,Paid,Afternoon,Yes,No,No,No,Cat15,Dec16,Female,0
38,109.61208927135749,Q4,Q5,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat3,Oct15,Female,0
46,745.8118177792566,Q1,Q4,Q3,Desktop,Windows,Gmx,Paid,Night,Yes,No,No,No,Cat8,Sep16,Female,0
47,134.27857904223146,Q1,Q2,Q3,Mobile,Do-not-track,Gmx,Paid,Afternoon,No,No,No,Yes,Cat3,Oct15,Female,0
53,1034.34323211169,Q4,Q5,Q4,Do-not-track,Windows,Gmail,Direct,Evening,Yes,No,No,No,Cat13,Apr16,Male,0
24,385.08727417942066,Q4,Q5,Q3,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,Yes,Cat6,Oct15,Female,0
27,171.46810341429546,Q5,Q4,Q4,Tablet,Do-not-track,Other,Direct,Afternoon,Yes,No,No,No,Cat2,Jun16,Female,0
39,362.65020249422435,Q4,Q4,Q1,Tablet,iOS,T-Online,Paid,Afternoon,Yes,No,No,Yes,Cat14,Oct15,Male,0
28,408.4857233043351,Q3,Q2,Q2,Desktop,Windows,Other,Other,Afternoon,No,No,No,No,Cat7,May16,Female,0
38,96.29223319561922,Q3,Q2,Q1,Do-not-track,Do-not-track,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat16,Nov15,Female,0
64,26.804394294952687,Q5,Q4,Q4,Desktop,Windows,T-Online,Paid,Morning,Yes,No,No,No,Cat3,Nov16,Male,0
43,666.9041689927585,Q4,Q2,Q4,Mobile,iOS,T-Online,Organic,Evening,Yes,No,No,No,Cat6,Nov15,Female,0
49,72.90113666085296,Q2,Q4,Q3,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat1,Oct15,Male,0
28,377.48390479421573,Q1,Q5,Q3,Do-not-track,Do-not-track,Other,Direct,Afternoon,Yes,No,No,No,Cat2,Dec16,Male,0
57,31.512161261936484,Q2,Q3,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat10,Nov16,Female,0
30,478.7649302291127,Q4,Q5,Q4,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,Yes,Cat14,Dec16,Male,0
55,154.74233819661583,Q2,Q1,Q4,Tablet,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat6,Mar16,Male,0
47,183.08171696326497,Q2,Q2,Q4,Do-not-track,Macintosh,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat10,Aug16,Female,0
32,67.42683509999007,Q3,Q5,Q1,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat12,Mar16,Male,0
24,253.92622302732897,Q3,Q5,Q5,Desktop,Windows,Gmail,Direct,Evening,Yes,No,No,No,Cat7,Jul16,Female,0
67,421.34854899714185,Q1,Q4,Q1,Do-not-track,Windows,Other,Paid,Evening,Yes,No,No,No,Cat7,Jun16,Female,0
37,110.75989712666211,Q2,Q3,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat3,Mar16,Male,0
56,267.2644607440772,Q5,Q5,Q4,Desktop,Windows,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat2,Nov16,Male,0
34,655.0828092847244,Q4,Q4,Q3,Mobile,Do-not-track,Other,Direct,Evening,Yes,No,No,No,Cat15,Dec16,Female,0
38,596.2313732667892,Q3,Q3,Q4,Tablet,Windows,Gmx,Direct,Morning,Yes,No,No,No,Cat2,Feb16,Female,0
38,473.0829577408853,Q1,Q1,Q5,Desktop,Windows,T-Online,Affiliate,Evening,Yes,No,No,No,Cat5,Nov16,Female,0
30,398.0396546916107,Q3,Q2,Q2,Mobile,Windows,T-Online,Direct,Evening,Yes,No,No,No,Cat3,Oct16,Female,0
41,98.79773080326324,Q3,Q4,Q3,Mobile,Other,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat3,Dec16,Female,0
57,79.76435989828818,Q2,Q3,Q4,Do-not-track,Windows,Yahoo,Organic,Afternoon,Yes,No,No,No,Cat12,Dec16,Female,0
41,380.748455064787,Q4,Q1,Q3,Mobile,Do-not-track,Other,Paid,Evening,No,No,No,No,Cat3,Jul16,Female,0
59,251.8010164478036,Q4,Q2,Q4,Tablet,Windows,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat8,Jun16,Female,0
61,32.279769874442614,Q4,Q4,Q1,Tablet,Do-not-track,Yahoo,Affiliate,Afternoon,No,No,Yes,No,Cat10,Apr16,Female,0
33,375.4824116361841,Q2,Q4,Q4,Desktop,Windows,T-Online,Direct,Morning,Yes,No,No,No,Cat13,Dec16,Female,0
51,311.35748383688315,Q4,Q2,Q4,Mobile,Do-not-track,Gmail,Paid,Afternoon,Yes,No,No,No,Cat7,Mar16,Male,0
38,67.87574992071549,Q2,Q5,Q4,Tablet,Do-not-track,T-Online,Do-not-track,Evening,Yes,No,No,No,Cat13,May16,Female,0
41,97.54504370248623,Q4,Q4,Q4,Do-not-track,Windows,Other,Other,Night,No,Yes,No,No,Cat15,Dec16,Female,0
25,187.11287474309452,Q1,Q4,Q3,Do-not-track,Android,Gmx,Paid,Afternoon,No,No,No,No,Cat11,Dec16,Female,0
64,58.354096491933205,Q4,Q5,Q1,Tablet,iOS,Gmail,Direct,Afternoon,Yes,No,Yes,No,Cat5,Jul16,Male,0
39,534.5010703522046,Q2,Q5,Q2,Desktop,Windows,Web,Paid,Afternoon,No,No,No,No,Cat1,May16,Female,0
55,599.6058948258242,Q3,Q3,Q3,Desktop,Windows,Gmx,Direct,Night,Yes,No,No,No,Cat5,Sep16,Female,0
42,258.8907019488525,Q5,Q4,Q1,Do-not-track,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat15,Dec16,Female,0
40,189.2040852160393,Q2,Q4,Q2,Mobile,Windows,Gmx,Affiliate,Night,No,No,No,No,Cat9,May16,Female,0
38,258.6352077669198,Q5,Q1,Q3,Desktop,Windows,T-Online,Affiliate,Evening,Yes,No,No,No,Cat3,Jun16,Female,0
40,598.7013102915469,Q5,Q2,Q3,Do-not-track,Windows,Web,Other,Evening,No,No,No,No,Cat7,Nov16,Female,0
24,284.484980573567,Q3,Q4,Q5,Desktop,Windows,T-Online,Organic,Afternoon,Yes,Yes,No,No,Cat3,Jun16,Female,0
59,347.9882215615996,Q2,Q3,Q3,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat3,Dec16,Female,0
39,701.9092291711162,Q2,Q1,Q2,Do-not-track,Windows,Hotmail,Direct,Afternoon,No,No,No,No,Cat1,Aug16,Female,0
40,99.92237919489341,Q3,Q5,Q1,Do-not-track,Android,Other,Do-not-track,Evening,Yes,No,No,No,Cat13,Dec16,Female,0
68,66.05170074205623,Q1,Q3,Q3,Mobile,Android,Gmail,Paid,Evening,No,Yes,No,No,Cat4,Sep16,Female,0
40,330.84271259978385,Q1,Q4,Q4,Do-not-track,Do-not-track,Web,Affiliate,Afternoon,Yes,No,No,No,Cat10,Nov15,Female,0
50,54.693360376739975,Q1,Q4,Q2,Mobile,Windows,Web,Organic,Afternoon,No,No,No,No,Cat13,Aug16,Male,0
42,721.837947413891,Q1,Q4,Q2,Do-not-track,Windows,Web,Direct,Evening,Yes,No,No,No,Cat16,Apr16,Female,0
39,81.65333271994035,Q4,Q3,Q1,Do-not-track,Windows,Gmx,Paid,Night,Yes,No,No,No,Cat12,Nov15,Female,0
55,658.4521257677569,Q5,Q5,Q4,Desktop,Windows,Other,Direct,Morning,Yes,No,No,No,Cat12,Apr16,Female,0
36,111.19200724220043,Q1,Q1,Q1,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat4,Jun16,Female,0
65,133.89988933849367,Q1,Q2,Q3,Desktop,Windows,Gmx,Direct,Night,No,No,No,No,Cat5,Feb16,Female,0
65,105.79867844757325,Q2,Q5,Q1,Mobile,iOS,Gmx,Organic,Evening,Yes,No,Yes,No,Cat5,Jun16,Male,0
46,73.53583234759095,Q1,Q3,Q5,Do-not-track,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat16,Dec16,Male,0
48,290.7303953857732,Q1,Q4,Q1,Desktop,Windows,Other,Affiliate,Afternoon,No,No,No,No,Cat15,Jun16,Female,0
44,44.228983469976,Q3,Q2,Q1,Desktop,Macintosh,Gmx,Direct,Evening,Yes,No,No,No,Cat13,Sep16,Female,0
48,508.5015718316661,Q4,Q2,Q2,Desktop,Windows,T-Online,Paid,Morning,Yes,No,No,No,Cat10,Jun16,Female,0
23,267.29860365782827,Q3,Q3,Q5,Desktop,Windows,Gmail,Do-not-track,Evening,Yes,No,No,No,Cat1,Feb16,Female,0
29,161.808971781284,Q1,Q4,Q4,Desktop,Macintosh,Yahoo,Paid,Afternoon,Yes,No,No,Yes,Cat3,Dec16,Female,0
36,319.16526654611937,Q1,Q4,Q1,Do-not-track,Do-not-track,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat12,Nov16,Female,0
46,105.90954469126392,Q4,Q1,Q3,Do-not-track,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat10,Feb16,Female,0
39,282.828456002207,Q1,Q1,Q1,Tablet,Windows,Gmx,Organic,Evening,Yes,No,No,No,Cat10,Nov16,Female,0
40,109.03840340833088,Q5,Q1,Q2,Desktop,Windows,Web,Do-not-track,Afternoon,No,No,No,No,Cat10,Nov15,Male,0
36,61.80575021537814,Q2,Q3,Q1,Tablet,Android,Web,Do-not-track,Afternoon,Yes,Yes,No,No,Cat11,Feb16,Female,0
49,146.52265929010122,Q2,Q2,Q3,Do-not-track,Do-not-track,Gmail,Other,Afternoon,Yes,No,Yes,No,Cat7,Nov16,Male,0
25,273.0580777496202,Q4,Q5,Q1,Tablet,Macintosh,Gmx,Paid,Evening,Yes,No,No,No,Cat3,Jun16,Male,0
26,242.33434739907975,Q3,Q3,Q3,Tablet,Android,Gmx,Direct,Night,No,Yes,No,No,Cat9,May16,Female,0
57,393.57382440958037,Q3,Q5,Q4,Mobile,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat13,Aug16,Female,0
34,297.6991371241556,Q4,Q4,Q4,Desktop,Windows,Other,Organic,Afternoon,Yes,No,No,No,Cat13,Nov16,Male,0
33,55.43317988629512,Q1,Q5,Q5,Do-not-track,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat15,Dec16,Female,0
40,400.2649239875877,Q4,Q2,Q1,Do-not-track,Windows,T-Online,Paid,Evening,No,No,No,No,Cat14,Jul16,Female,0
57,122.30187222936954,Q2,Q2,Q1,Desktop,Windows,Gmx,Paid,Night,Yes,No,No,No,Cat5,Jun16,Female,0
46,311.6688066764284,Q1,Q4,Q1,Desktop,Windows,Web,Organic,Night,Yes,No,No,No,Cat3,Nov15,Female,0
43,377.96524473932936,Q1,Q5,Q4,Do-not-track,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat4,Nov16,Female,0
41,81.59564605604015,Q1,Q5,Q1,Do-not-track,Android,Other,Organic,Afternoon,Yes,No,No,No,Cat5,Mar16,Female,0
63,552.2577077076005,Q2,Q2,Q3,Tablet,Windows,Gmx,Organic,Evening,No,No,No,No,Cat6,Jun16,Female,0
53,51.6295817367538,Q2,Q5,Q1,Desktop,Windows,Gmx,Direct,Afternoon,No,No,No,No,Cat1,Jun16,Male,0
46,360.072426571294,Q5,Q4,Q3,Mobile,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat2,Dec16,Female,0
50,573.6062582365444,Q2,Q2,Q1,Tablet,Windows,Gmx,Other,Evening,No,No,No,No,Cat7,Mar16,Female,0
39,334.98289695018633,Q5,Q1,Q3,Tablet,Do-not-track,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat14,May16,Female,0
57,698.261554297614,Q2,Q5,Q4,Mobile,Do-not-track,Other,Direct,Afternoon,Yes,No,No,No,Cat7,Feb16,Female,0
29,108.2461232324579,Q1,Q1,Q1,Tablet,Do-not-track,Gmx,Direct,Afternoon,Yes,No,No,No,Cat2,Apr16,Female,0
40,556.7610430373975,Q2,Q3,Q1,Desktop,Windows,Gmx,Direct,Evening,No,No,No,No,Cat7,Oct15,Female,0
47,578.4580188394846,Q3,Q2,Q3,Desktop,Windows,Other,Organic,Evening,Yes,No,No,No,Cat1,Dec15,Female,0
73,361.96894642092064,Q4,Q2,Q4,Desktop,Android,Hotmail,Direct,Afternoon,Yes,No,No,No,Cat10,Jul16,Female,0
26,289.96341927489794,Q2,Q3,Q3,Tablet,iOS,Hotmail,Paid,Evening,Yes,Yes,Yes,No,Cat12,Jun16,Female,0
42,235.28115751381756,Q1,Q2,Q5,Do-not-track,Do-not-track,Gmail,Paid,Afternoon,Yes,No,No,No,Cat11,Jun16,Male,0
24,126.8795010392691,Q5,Q4,Q1,Desktop,iOS,T-Online,Direct,Evening,Yes,No,No,No,Cat13,Dec15,Female,0
27,370.96768775074275,Q1,Q1,Q3,Tablet,Windows,Gmail,Paid,Afternoon,No,No,No,No,Cat4,Nov16,Female,0
46,106.80583776594315,Q3,Q2,Q2,Do-not-track,Macintosh,Gmx,Direct,Evening,Yes,No,No,No,Cat12,Jul16,Female,0
38,71.23347237821085,Q2,Q3,Q4,Desktop,Windows,Gmail,Direct,Afternoon,No,No,No,No,Cat6,Dec16,Male,0
48,541.4219762453877,Q4,Q4,Q2,Desktop,Windows,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat8,Jun16,Female,0
62,362.83544091952183,Q1,Q2,Q4,Tablet,Android,Other,Paid,Afternoon,No,No,No,No,Cat5,Jun16,Female,0
24,406.129370058589,Q5,Q2,Q4,Mobile,Do-not-track,Other,Other,Afternoon,Yes,Yes,No,No,Cat3,Feb16,Male,0
50,694.671984146027,Q5,Q2,Q1,Mobile,Windows,Gmail,Other,Morning,Yes,No,No,No,Cat12,Apr16,Female,0
36,329.1253558774975,Q1,Q2,Q3,Desktop,Macintosh,T-Online,Direct,Evening,Yes,No,No,No,Cat15,Dec16,Female,0
64,67.61317504836268,Q3,Q2,Q3,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat10,Jul16,Male,0
40,211.71284584071492,Q2,Q5,Q5,Tablet,Do-not-track,Web,Direct,Evening,Yes,No,No,No,Cat2,Jun16,Female,0
61,356.94837741060616,Q1,Q5,Q3,Do-not-track,Macintosh,Other,Do-not-track,Evening,Yes,No,No,No,Cat7,Mar16,Female,0
40,101.67051053131442,Q2,Q5,Q1,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat1,Jun16,Female,0
51,185.7087378947545,Q3,Q4,Q1,Desktop,Windows,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat6,Nov16,Female,0
37,326.87058249283393,Q4,Q5,Q1,Do-not-track,Windows,T-Online,Direct,Evening,Yes,No,No,No,Cat5,Jul16,Female,0
69,684.0035518691991,Q4,Q3,Q4,Desktop,Windows,Other,Direct,Afternoon,No,No,No,No,Cat6,Mar16,Female,0
50,536.0333796449223,Q4,Q4,Q3,Desktop,iOS,Web,Paid,Afternoon,No,No,No,No,Cat10,Dec16,Female,0
41,399.1074259755467,Q4,Q5,Q5,Do-not-track,Do-not-track,Web,Direct,Evening,Yes,No,No,No,Cat5,Jun16,Female,0
36,271.0026755791981,Q1,Q5,Q3,Do-not-track,Windows,Gmail,Direct,Afternoon,Yes,Yes,No,No,Cat15,Dec16,Female,0
22,75.19190432288153,Q2,Q4,Q3,Desktop,Windows,Gmx,Direct,Afternoon,No,No,No,No,Cat5,Nov16,Female,0
30,162.6464315070232,Q4,Q3,Q2,Desktop,Windows,Other,Paid,Afternoon,No,Yes,No,No,Cat6,Mar16,Female,0
58,350.8203138807253,Q4,Q5,Q4,Desktop,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat10,Mar16,Female,0
42,54.590564727533604,Q2,Q2,Q1,Desktop,Do-not-track,Gmx,Paid,Afternoon,No,No,No,No,Cat5,Jan16,Female,0
19,615.0196714279285,Q1,Q4,Q5,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat16,Dec15,Female,0
