age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
30,164.76,Q5,Q4,Q5,Do-not-track,Do-not-track,Other,Paid,Morning,Yes,Yes,No,No,Cat13,Feb16,Female,0
56,28.88,Q2,Q3,Q4,Mobile,Windows,Gmail,Do-not-track,Evening,Yes,No,No,No,Cat13,Jan16,Female,0
53,68.19,Q4,Q2,Q3,Desktop,Windows,Other,Paid,Evening,No,No,No,No,Cat14,Apr16,Female,0
41,79.57,Q4,Q2,Q3,Desktop,Macintosh,T-Online,Paid,Morning,Yes,No,Yes,Yes,Cat8,Jun16,Male,0
39,144.09,Q5,Q2,Q1,Tablet,iOS,Web,Direct,Afternoon,Yes,Yes,No,No,Cat9,Apr16,Male,0
39,34.78,Q4,Q3,Q3,Mobile,Do-not-track,Web,Paid,Evening,Yes,Yes,No,No,Cat12,Mar16,Male,0
44,136.6,Q5,Q1,Q4,Do-not-track,Do-not-track,Gmail,Paid,Evening,No,No,No,No,Cat4,Mar16,Female,0
32,124.52,Q4,Q5,Q4,Do-not-track,Macintosh,Gmx,Paid,Morning,Yes,No,No,No,Cat15,Jan16,Female,0
56,277.71,Q1,Q2,Q4,Desktop,iOS,Gmx,Organic,Evening,Yes,No,No,No,Cat3,Oct16,Female,0
54,168.24,Q4,Q1,Q1,Tablet,iOS,Other,Do-not-track,Evening,No,No,No,No,Cat7,Dec16,Female,0
33,211.5,Q5,Q2,Q4,Desktop,Windows,Other,Direct,Morning,No,No,No,No,Cat6,Sep16,Female,0
53,90.64,Q5,Q2,Q5,Tablet,Windows,Other,Direct,Evening,Yes,Yes,No,No,Cat8,Mar16,Male,0
64,60.78,Q2,Q5,Q1,Do-not-track,Do-not-track,Gmx,Do-not-track,Evening,No,No,No,No,Cat11,Jan16,Female,0
30,377.06,Q4,Q2,Q3,Do-not-track,Do-not-track,Other,Direct,Evening,No,No,No,No,Cat3,Mar16,Male,0
53,161.28,Q2,Q3,Q4,Desktop,Macintosh,Gmail,Paid,Afternoon,Yes,No,No,No,Cat5,Jun16,Female,0
30,179.88,Q4,Q5,Q2,Tablet,iOS,Yahoo,Do-not-track,Morning,Yes,No,No,No,Cat13,Jun16,Female,0
47,204.24,Q2,Q4,Q2,Desktop,Windows,Gmx,Direct,Afternoon,No,No,No,No,Cat13,Dec16,Male,0
53,84.01,Q1,Q1,Q2,Tablet,Windows,T-Online,Direct,Evening,Yes,Yes,No,No,Cat4,Sep16,Male,0
51,185.83,Q4,Q5,Q1,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat11,Dec15,Male,0
27,136.18,Q3,Q5,Q3,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat12,Apr16,Female,0
38,360.71,Q3,Q4,Q4,Desktop,iOS,Web,Direct,Evening,Yes,No,No,No,Cat9,May16,Male,0
36,141.36,Q2,Q4,Q1,Tablet,Macintosh,T-Online,Do-not-track,Night,No,No,No,No,Cat14,Sep16,Female,0
29,47.83,Q2,Q2,Q5,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat3,Aug16,Male,0
37,1258.32,Q4,Q1,Q2,Do-not-track,Do-not-track,Other,Paid,Afternoon,No,Yes,No,No,Cat1,Mar16,Female,0
45,243.76,Q4,Q3,Q1,Mobile,Do-not-track,Gmail,Other,Afternoon,Yes,No,No,No,Cat12,Jan16,Male,0
44,64.78,Q3,Q5,Q5,Tablet,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat7,Dec16,Female,0
47,201.75,Q3,Q4,Q3,Desktop,Android,Gmx,Paid,Evening,No,No,No,No,Cat15,Nov15,Female,0
35,151.4,Q4,Q5,Q3,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,Yes,Cat4,Dec16,Female,0
38,1269.88,Q5,Q4,Q2,Tablet,Do-not-track,Web,Paid,Evening,Yes,No,No,No,Cat12,Mar16,Female,0
57,184.39,Q1,Q2,Q4,Desktop,Windows,Gmx,Organic,Evening,No,No,No,No,Cat16,Feb16,Male,0
42,748.34,Q1,Q4,Q1,Do-not-track,Do-not-track,Gmx,Other,Evening,Yes,Yes,No,No,Cat5,Feb16,Female,0
37,230.01,Q5,Q2,Q4,Tablet,Do-not-track,Other,Direct,Afternoon,Yes,No,No,No,Cat12,Oct16,Female,0
18,265.21,Q5,Q4,Q5,Desktop,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat13,Aug16,Male,0
50,842.2,Q2,Q3,Q1,Tablet,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat10,Mar16,Female,0
35,445.91,Q1,Q5,Q3,Desktop,Do-not-track,Web,Do-not-track,Evening,Yes,No,No,No,Cat14,Jul16,Female,0
47,108.78,Q1,Q3,Q2,Tablet,Android,Gmx,Paid,Morning,No,No,No,No,Cat3,Dec16,Female,0
60,119.53,Q1,Q2,Q4,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat2,Mar16,Female,0
36,428.63,Q2,Q3,Q5,Do-not-track,Macintosh,Other,Affiliate,Evening,Yes,No,No,No,Cat2,Nov16,Female,0
42,382.01,Q4,Q4,Q4,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat14,Sep16,Male,0
57,42.95,Q1,Q4,Q4,Mobile,Android,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat12,Oct15,Female,0
18,113.81,Q2,Q5,Q4,Tablet,Windows,Web,Do-not-track,Evening,Yes,No,No,No,Cat12,Mar16,Male,0
64,544.24,Q2,Q1,Q3,Desktop,Windows,T-Online,Direct,Afternoon,No,No,No,Yes,Cat4,Jun16,Male,0
40,169.71,Q2,Q2,Q3,Do-not-track,Macintosh,Other,Paid,Afternoon,Yes,Yes,No,No,Cat6,Mar16,Female,0
32,644.34,Q3,Q5,Q4,Desktop,Windows,Yahoo,Paid,Evening,Yes,Yes,No,No,Cat12,May16,Male,0
48,271.89,Q1,Q2,Q4,Desktop,Windows,T-Online,Paid,Afternoon,No,Yes,No,No,Cat7,Jul16,Male,0
44,89.69,Q1,Q4,Q5,Desktop,Android,Gmx,Paid,Morning,Yes,No,No,No,Cat3,Aug16,Female,0
52,279.01,Q2,Q1,Q1,Desktop,Do-not-track,Other,Other,Morning,Yes,Yes,No,No,Cat16,Dec15,Female,0
30,264.02,Q1,Q4,Q3,Tablet,Macintosh,Gmx,Direct,Morning,Yes,No,No,No,Cat12,Nov15,Male,0
43,398.91,Q2,Q3,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat11,Sep16,Female,0
40,336.77,Q3,Q3,Q4,Desktop,Windows,T-Online,Direct,Evening,Yes,No,No,No,Cat8,Nov16,Female,0
49,291.01,Q3,Q5,Q3,Desktop,Windows,Hotmail,Organic,Evening,No,No,No,No,Cat4,Apr16,Female,0
53,230.93,Q3,Q3,Q1,Tablet,iOS,Gmx,Paid,Afternoon,Yes,No,No,No,Cat12,Dec15,Female,0
30,352.71,Q5,Q1,Q4,Desktop,Windows,Gmail,Other,Morning,Yes,No,No,No,Cat6,Nov16,Male,0
37,33.31,Q4,Q1,Q3,Tablet,iOS,T-Online,Organic,Afternoon,No,No,No,No,Cat4,Sep16,Female,0
40,177.91,Q2,Q2,Q2,Tablet,Macintosh,Other,Paid,Afternoon,Yes,No,No,Yes,Cat1,Nov15,Male,0
48,708.75,Q5,Q5,Q5,Desktop,Windows,Other,Paid,Afternoon,No,No,No,No,Cat7,Nov16,Male,0
54,323.9,Q5,Q2,Q4,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat7,Feb16,Male,0
43,105.35,Q2,Q1,Q1,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,Yes,Cat10,Jul16,Male,0
36,127.92,Q3,Q5,Q5,Do-not-track,Macintosh,Gmail,Affiliate,Afternoon,Yes,No,No,No,Cat11,Nov15,Female,0
52,585.87,Q3,Q4,Q5,Tablet,Do-not-track,Other,Paid,Evening,No,No,No,No,Cat14,May16,Male,0
26,163.53,Q1,Q2,Q2,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat12,Mar16,Female,0
43,121.03,Q2,Q2,Q3,Desktop,Windows,Gmx,Affiliate,Morning,Yes,No,No,No,Cat3,Dec15,Female,0
61,109.87,Q4,Q4,Q2,Do-not-track,Do-not-track,Web,Other,Evening,Yes,Yes,No,No,Cat7,Jun16,Male,0
50,246.44,Q5,Q4,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,Yes,Cat8,Oct16,Female,0
40,448.87,Q2,Q4,Q4,Desktop,Windows,Gmx,Organic,Evening,Yes,No,No,Yes,Cat16,Dec16,Female,0
56,108.7,Q1,Q3,Q3,Desktop,Windows,Web,Paid,Night,Yes,No,No,No,Cat6,Nov15,Male,0
39,96.33,Q4,Q4,Q5,Desktop,Windows,Other,Paid,Night,Yes,No,No,No,Cat5,Apr16,Female,0
35,136.71,Q5,Q4,Q5,Desktop,iOS,T-Online,Paid,Morning,Yes,No,No,No,Cat7,Jun16,Female,0
35,307.87,Q2,Q2,Q4,Tablet,iOS,Other,Organic,Morning,Yes,No,No,Yes,Cat6,Jun16,Female,0
43,152.85,Q1,Q5,Q5,Desktop,Windows,Hotmail,Organic,Evening,No,No,No,No,Cat12,Sep16,Male,0
19,217.78,Q1,Q3,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat9,Oct16,Male,0
39,115.23,Q5,Q2,Q2,Desktop,iOS,Other,Paid,Morning,Yes,No,No,No,Cat12,May16,Female,0
67,194.74,Q3,Q4,Q2,Desktop,iOS,Gmx,Paid,Morning,No,No,No,No,Cat12,Nov16,Male,0
24,362.72,Q5,Q1,Q4,Desktop,Windows,Other,Paid,Evening,No,No,No,No,Cat13,Jan16,Male,0
51,454.55,Q3,Q4,Q4,Tablet,iOS,Gmail,Paid,Evening,Yes,No,No,No,Cat15,Dec15,Male,0
40,191.94,Q1,Q4,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat11,Nov16,Male,0
48,193.22,Q3,Q5,Q3,Tablet,iOS,Other,Paid,Evening,Yes,No,No,No,Cat16,Sep16,Female,0
50,129.02,Q1,Q5,Q4,Desktop,Macintosh,Gmx,Affiliate,Morning,No,No,No,No,Cat9,Dec15,Male,0
29,178.29,Q1,Q5,Q2,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat2,Mar16,Female,0
21,158.17,Q2,Q1,Q5,Desktop,Windows,Web,Paid,Evening,Yes,Yes,No,No,Cat1,Mar16,Female,0
48,105.84,Q1,Q1,Q5,Desktop,Windows,Gmx,Paid,Morning,Yes,Yes,No,Yes,Cat3,Jan16,Female,0
44,1277.4,Q5,Q4,Q5,Do-not-track,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat8,Feb16,Female,0
24,1500.0,Q2,Q1,Q2,Desktop,Windows,Web,Other,Night,Yes,No,No,No,Cat6,Apr16,Female,0
35,587.29,Q2,Q2,Q2,Desktop,Windows,Hotmail,Affiliate,Morning,No,No,No,No,Cat1,Sep16,Female,0
63,250.91,Q3,Q4,Q3,Desktop,iOS,Other,Paid,Afternoon,Yes,No,No,No,Cat8,Aug16,Female,0
55,1297.22,Q1,Q5,Q4,Mobile,Do-not-track,Web,Paid,Morning,No,No,No,No,Cat16,Apr16,Female,0
58,240.87,Q2,Q3,Q2,Desktop,Windows,Hotmail,Direct,Evening,Yes,No,No,No,Cat4,Mar16,Female,0
42,48.42,Q3,Q4,Q2,Do-not-track,Do-not-track,Gmail,Direct,Morning,No,No,No,No,Cat12,Feb16,Male,0
25,312.71,Q5,Q3,Q1,Desktop,Other,Gmail,Direct,Evening,Yes,No,No,No,Cat7,Oct16,Female,0
55,434.37,Q4,Q3,Q1,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat6,Mar16,Female,0
26,89.68,Q2,Q3,Q5,Mobile,iOS,Hotmail,Paid,Afternoon,No,No,No,No,Cat3,Sep16,Female,0
58,1065.42,Q3,Q3,Q3,Tablet,iOS,Gmx,Other,Afternoon,Yes,No,No,No,Cat7,Dec15,Female,0
34,354.97,Q5,Q5,Q1,Do-not-track,Do-not-track,Other,Do-not-track,Evening,Yes,Yes,No,No,Cat6,Sep16,Female,0
43,464.14,Q3,Q3,Q5,Mobile,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat8,Oct16,Male,0
39,772.17,Q5,Q4,Q5,Tablet,iOS,Web,Direct,Evening,Yes,No,No,No,Cat16,Dec16,Female,0
56,204.43,Q3,Q1,Q5,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat14,Jan16,Female,0
60,464.74,Q2,Q4,Q5,Desktop,Windows,Web,Paid,Evening,Yes,Yes,No,No,Cat2,Jan16,Male,0
47,74.41,Q3,Q4,Q4,Do-not-track,Macintosh,T-Online,Direct,Evening,Yes,Yes,No,No,Cat9,Jun16,Female,0
41,235.85,Q5,Q1,Q3,Mobile,Macintosh,Other,Affiliate,Evening,No,No,No,No,Cat7,Nov16,Female,0
52,155.97,Q5,Q5,Q2,Desktop,Windows,T-Online,Other,Evening,Yes,No,No,No,Cat13,May16,Male,0
52,507.55,Q4,Q2,Q4,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat6,Jul16,Female,0
60,111.86,Q5,Q4,Q4,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat13,Oct15,Male,0
52,126.3,Q3,Q4,Q5,Desktop,Windows,Other,Direct,Morning,No,No,No,Yes,Cat14,Feb16,Female,0
45,329.43,Q2,Q1,Q3,Tablet,Do-not-track,Web,Do-not-track,Evening,Yes,Yes,No,No,Cat6,Nov15,Female,0
56,47.57,Q5,Q5,Q2,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat15,Mar16,Male,0
43,163.99,Q5,Q4,Q3,Desktop,Windows,Other,Paid,Afternoon,No,No,No,No,Cat1,Nov16,Male,0
36,206.73,Q4,Q2,Q3,Do-not-track,Do-not-track,Gmail,Organic,Evening,No,No,No,No,Cat11,Aug16,Male,0
46,442.6,Q5,Q4,Q3,Do-not-track,Do-not-track,Hotmail,Direct,Afternoon,Yes,No,No,No,Cat10,Jun16,Male,0
55,104.63,Q5,Q2,Q4,Mobile,Do-not-track,Gmail,Direct,Afternoon,Yes,Yes,No,No,Cat4,Mar16,Female,0
63,268.69,Q1,Q5,Q3,Tablet,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat2,Nov16,Female,0
59,401.36,Q4,Q1,Q3,Do-not-track,Do-not-track,Gmx,Affiliate,Morning,Yes,No,No,No,Cat3,Jun16,Male,0
29,102.66,Q2,Q3,Q4,Desktop,Macintosh,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat3,Jan16,Female,0
63,113.96,Q5,Q3,Q5,Tablet,Android,Gmail,Affiliate,Afternoon,Yes,Yes,No,No,Cat14,Aug16,Male,0
50,108.62,Q5,Q3,Q2,Desktop,iOS,Web,Do-not-track,Morning,Yes,No,No,No,Cat7,Feb16,Female,0
37,58.12,Q4,Q2,Q3,Tablet,Android,Web,Paid,Evening,Yes,No,No,No,Cat2,Feb16,Female,0
44,83.54,Q5,Q3,Q4,Desktop,Windows,T-Online,Do-not-track,Evening,No,No,No,No,Cat15,Sep16,Female,0
51,498.51,Q1,Q4,Q2,Desktop,Windows,Hotmail,Paid,Morning,Yes,No,No,No,Cat14,Nov16,Male,0
62,49.83,Q5,Q4,Q4,Mobile,Do-not-track,Other,Direct,Afternoon,No,No,No,No,Cat4,Dec16,Female,0
45,169.59,Q5,Q4,Q2,Desktop,Android,Gmail,Other,Morning,Yes,No,No,Yes,Cat13,Mar16,Female,0
23,34.54,Q3,Q1,Q3,Do-not-track,Do-not-track,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat1,Feb16,Female,0
42,156.93,Q5,Q2,Q4,Tablet,Do-not-track,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat7,Apr16,Female,0
29,182.52,Q5,Q3,Q2,Desktop,Windows,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat10,Nov16,Male,0
51,256.33,Q2,Q5,Q1,Desktop,Android,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat16,Nov16,Female,0
63,484.96,Q5,Q2,Q5,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat1,Jun16,Female,0
48,214.32,Q1,Q5,Q4,Mobile,Windows,Gmx,Organic,Morning,Yes,No,No,No,Cat4,Oct16,Male,0
64,1030.09,Q5,Q5,Q2,Desktop,Windows,T-Online,Do-not-track,Evening,No,No,No,No,Cat9,Jan16,Female,0
46,109.61,Q5,Q3,Q2,Desktop,Macintosh,Gmail,Paid,Afternoon,Yes,No,No,No,Cat3,Jan16,Male,0
56,273.15,Q5,Q3,Q2,Do-not-track,iOS,T-Online,Paid,Afternoon,No,No,No,No,Cat9,Mar16,Female,0
32,446.88,Q4,Q3,Q2,Desktop,Windows,Yahoo,Affiliate,Morning,Yes,No,No,No,Cat1,Oct15,Male,0
39,571.15,Q3,Q2,Q4,Mobile,iOS,Web,Paid,Evening,No,Yes,No,No,Cat1,Dec16,Male,0
69,98.08,Q2,Q2,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat5,Dec15,Female,0
47,129.97,Q2,Q2,Q3,Desktop,Windows,T-Online,Paid,Evening,Yes,Yes,No,No,Cat14,Nov15,Female,0
46,171.35,Q4,Q2,Q2,Tablet,iOS,T-Online,Organic,Evening,Yes,No,No,No,Cat4,Mar16,Female,0
54,234.62,Q3,Q5,Q2,Tablet,Macintosh,Other,Do-not-track,Evening,Yes,No,No,No,Cat13,Dec15,Male,0
18,83.64,Q3,Q5,Q3,Mobile,Do-not-track,Other,Paid,Evening,Yes,Yes,No,No,Cat13,Oct16,Male,0
38,618.09,Q4,Q5,Q2,Tablet,Do-not-track,Gmail,Affiliate,Morning,Yes,No,No,No,Cat9,Jul16,Female,0
22,93.79,Q2,Q4,Q4,Desktop,Do-not-track,Gmx,Direct,Afternoon,No,No,No,No,Cat4,Jul16,Female,0
40,756.75,Q5,Q1,Q2,Mobile,Do-not-track,Gmail,Other,Night,Yes,Yes,No,Yes,Cat2,Sep16,Male,1
25,289.64,Q5,Q1,Q4,Do-not-track,Do-not-track,Gmx,Do-not-track,Night,Yes,No,No,No,Cat4,Sep16,Female,0
58,196.53,Q3,Q3,Q1,Desktop,Windows,Other,Other,Afternoon,Yes,Yes,No,No,Cat13,Oct15,Female,0
50,654.59,Q2,Q2,Q3,Tablet,iOS,Gmx,Direct,Afternoon,Yes,No,No,No,Cat1,Nov15,Female,0
51,1500.0,Q5,Q1,Q1,Do-not-track,Do-not-track,Yahoo,Affiliate,Evening,Yes,No,No,No,Cat5,Jun16,Female,0
49,422.89,Q3,Q3,Q3,Tablet,Windows,Other,Paid,Afternoon,Yes,Yes,No,No,Cat12,Dec15,Female,0
46,209.86,Q4,Q1,Q5,Do-not-track,Android,Gmx,Direct,Morning,No,No,No,No,Cat2,Jun16,Female,0
44,89.41,Q3,Q4,Q1,Do-not-track,Do-not-track,Other,Paid,Evening,No,No,No,No,Cat7,Sep16,Female,0
42,71.26,Q4,Q3,Q5,Do-not-track,Do-not-track,Other,Paid,Evening,Yes,No,No,No,Cat1,Apr16,Female,0
46,132.64,Q2,Q5,Q2,Do-not-track,iOS,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat3,May16,Female,0
35,121.25,Q4,Q1,Q4,Do-not-track,Do-not-track,Other,Direct,Evening,Yes,No,No,No,Cat5,Dec16,Female,0
60,328.43,Q3,Q2,Q3,Do-not-track,Do-not-track,Other,Do-not-track,Evening,Yes,No,No,No,Cat8,Oct16,Female,0
42,24.8,Q2,Q1,Q3,Mobile,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat16,Apr16,Male,0
26,415.18,Q4,Q4,Q4,Desktop,Windows,Gmail,Paid,Evening,Yes,Yes,No,No,Cat12,Nov16,Female,0
22,140.5,Q5,Q2,Q4,Tablet,iOS,Web,Do-not-track,Afternoon,Yes,Yes,No,No,Cat3,Jan16,Male,0
41,926.13,Q1,Q1,Q4,Mobile,iOS,Other,Direct,Afternoon,Yes,Yes,No,No,Cat6,Jan16,Female,0
34,115.4,Q4,Q3,Q5,Tablet,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat5,Dec16,Female,0
60,59.1,Q5,Q3,Q3,Mobile,iOS,Other,Affiliate,Afternoon,Yes,No,No,No,Cat7,Dec16,Male,0
57,300.65,Q3,Q1,Q2,Desktop,Android,Gmx,Direct,Evening,No,No,No,No,Cat5,May16,Female,0
35,70.13,Q5,Q1,Q3,Do-not-track,Do-not-track,T-Online,Paid,Morning,Yes,No,No,No,Cat6,Jan16,Male,0
48,233.31,Q5,Q5,Q5,Desktop,Windows,Other,Affiliate,Evening,Yes,Yes,No,No,Cat15,Oct16,Female,0
69,52.7,Q4,Q4,Q4,Tablet,iOS,Hotmail,Direct,Afternoon,Yes,No,No,No,Cat10,Mar16,Female,0
42,69.79,Q2,Q1,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat3,May16,Female,0
22,231.28,Q5,Q2,Q5,Tablet,Android,Gmx,Affiliate,Evening,No,No,No,No,Cat3,Sep16,Male,0
31,228.61,Q1,Q2,Q3,Desktop,Windows,T-Online,Affiliate,Evening,Yes,No,No,No,Cat9,Jun16,Female,0
57,600.08,Q4,Q4,Q5,Tablet,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat16,Oct16,Female,0
65,260.8,Q1,Q1,Q5,Do-not-track,Do-not-track,T-Online,Do-not-track,Afternoon,Yes,No,No,Yes,Cat2,Nov16,Male,0
36,125.97,Q4,Q3,Q4,Do-not-track,Android,Other,Direct,Afternoon,Yes,Yes,No,No,Cat3,May16,Male,0
56,181.53,Q5,Q5,Q1,Tablet,Do-not-track,Web,Do-not-track,Afternoon,No,No,No,No,Cat10,Oct15,Female,0
27,87.45,Q3,Q4,Q3,Desktop,Android,Web,Affiliate,Morning,Yes,Yes,No,No,Cat3,Dec16,Male,0
63,843.0,Q5,Q5,Q3,Tablet,Other,Other,Paid,Evening,Yes,Yes,No,No,Cat16,Jul16,Male,0
50,617.29,Q5,Q1,Q1,Do-not-track,Do-not-track,Gmail,Do-not-track,Afternoon,Yes,No,No,No,Cat8,Nov16,Female,0
49,379.85,Q1,Q5,Q2,Do-not-track,iOS,Web,Paid,Evening,Yes,No,No,No,Cat4,Mar16,Male,0
58,619.95,Q4,Q2,Q3,Desktop,Windows,Web,Paid,Night,Yes,No,No,No,Cat9,Dec15,Male,0
19,74.85,Q5,Q3,Q5,Desktop,Windows,T-Online,Paid,Evening,No,Yes,No,No,Cat14,May16,Male,0
42,150.62,Q5,Q3,Q4,Desktop,Macintosh,Gmx,Direct,Afternoon,Yes,No,No,No,Cat4,Nov15,Male,0
49,112.58,Q5,Q1,Q4,Desktop,iOS,Other,Direct,Afternoon,No,No,No,No,Cat6,Dec16,Female,0
39,82.6,Q4,Q3,Q4,Desktop,Windows,Hotmail,Affiliate,Evening,Yes,No,No,No,Cat7,Jun16,Female,0
55,897.43,Q1,Q3,Q1,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat11,Dec15,Female,0
69,100.74,Q4,Q1,Q4,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat14,Sep16,Female,0
35,1500.0,Q3,Q1,Q4,Do-not-track,Do-not-track,Gmx,Do-not-track,Morning,Yes,No,No,Yes,Cat3,Apr16,Male,0
44,504.09,Q2,Q2,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat3,Oct16,Female,0
55,14.52,Q4,Q4,Q2,Tablet,Windows,Other,Paid,Evening,Yes,No,No,No,Cat4,Aug16,Female,0
34,623.1,Q1,Q2,Q2,Desktop,Windows,Web,Direct,Morning,Yes,No,No,No,Cat3,Jun16,Female,0
53,46.05,Q3,Q5,Q2,Desktop,Windows,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat13,Apr16,Male,0
43,147.19,Q2,Q2,Q4,Tablet,Windows,Web,Organic,Afternoon,Yes,No,No,No,Cat12,Aug16,Female,0
61,38.38,Q3,Q2,Q4,Tablet,Do-not-track,Other,Paid,Afternoon,No,Yes,No,No,Cat10,Jan16,Female,0
23,114.15,Q2,Q4,Q4,Mobile,Macintosh,Gmx,Paid,Evening,No,No,No,No,Cat16,Dec15,Female,0
56,227.58,Q2,Q1,Q1,Desktop,Windows,Other,Affiliate,Afternoon,Yes,No,No,No,Cat8,Apr16,Male,0
19,356.23,Q3,Q3,Q2,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat13,Sep16,Female,0
49,256.73,Q3,Q4,Q2,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat4,Jul16,Female,0
47,1500.0,Q1,Q2,Q2,Desktop,iOS,Gmail,Paid,Afternoon,Yes,No,No,No,Cat13,Feb16,Female,0
47,50.77,Q1,Q3,Q2,Do-not-track,Do-not-track,Gmail,Direct,Afternoon,Yes,Yes,No,No,Cat15,Nov16,Female,0
24,232.63,Q1,Q5,Q5,Desktop,Windows,Gmail,Other,Evening,Yes,No,No,No,Cat9,Aug16,Female,0
57,79.76,Q4,Q1,Q1,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat1,Jun16,Female,0
51,475.28,Q1,Q1,Q3,Desktop,iOS,T-Online,Paid,Morning,No,No,No,No,Cat2,Dec16,Male,0
46,268.04,Q2,Q3,Q3,Tablet,iOS,Web,Paid,Evening,Yes,No,No,No,Cat12,Feb16,Female,0
31,241.41,Q3,Q2,Q5,Desktop,Android,Other,Paid,Afternoon,Yes,Yes,No,No,Cat2,Jul16,Male,0
50,145.61,Q3,Q5,Q5,Tablet,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat7,Nov16,Male,0
34,287.43,Q3,Q4,Q4,Do-not-track,Do-not-track,Hotmail,Direct,Morning,No,No,No,No,Cat13,Jul16,Male,0
27,133.38,Q4,Q2,Q4,Desktop,iOS,Other,Organic,Morning,Yes,No,No,No,Cat4,Oct15,Female,0
35,155.45,Q4,Q2,Q3,Do-not-track,Macintosh,T-Online,Paid,Afternoon,No,No,No,No,Cat16,Dec16,Male,0
51,113.88,Q5,Q1,Q5,Tablet,Android,Other,Paid,Afternoon,Yes,No,No,No,Cat10,Mar16,Female,0
42,319.97,Q1,Q3,Q5,Tablet,Android,Gmail,Direct,Evening,No,Yes,No,No,Cat9,Nov15,Male,0
38,189.35,Q3,Q3,Q5,Tablet,iOS,Other,Do-not-track,Morning,Yes,Yes,No,No,Cat12,May16,Female,0
38,242.96,Q2,Q5,Q5,Desktop,Android,Gmail,Paid,Evening,No,No,No,No,Cat12,May16,Male,0
51,183.2,Q5,Q4,Q3,Desktop,iOS,Gmail,Do-not-track,Evening,Yes,No,No,No,Cat2,Oct16,Male,0
41,108.01,Q2,Q5,Q2,Desktop,Android,Web,Other,Morning,Yes,Yes,No,No,Cat11,Nov15,Female,0
47,353.64,Q1,Q5,Q3,Desktop,Windows,T-Online,Paid,Evening,No,No,No,No,Cat2,Mar16,Female,0
34,92.68,Q2,Q4,Q4,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat6,Jul16,Female,0
46,236.93,Q5,Q3,Q5,Tablet,Android,Yahoo,Paid,Evening,No,No,No,No,Cat12,Jan16,Male,0
39,321.78,Q1,Q4,Q3,Desktop,Macintosh,Hotmail,Paid,Evening,Yes,Yes,No,No,Cat11,Oct15,Male,0
