age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
42,508.8,Q5,Q1,Q3,Mobile,Other,Other,Paid,Evening,No,No,No,No,Cat9,Oct16,Male,1
61,672.42,Q1,Q1,Q1,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat1,Feb16,Male,0
36,398.43,Q2,Q3,Q1,Desktop,Android,Web,Affiliate,Afternoon,No,No,No,No,Cat11,Aug16,Female,0
35,146.32,Q2,Q5,Q3,Desktop,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat7,Apr16,Female,0
46,230.54,Q2,Q1,Q1,Mobile,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat5,Jul16,Female,0
26,34.8,Q5,Q4,Q2,Desktop,Windows,Web,Affiliate,Morning,Yes,No,No,Yes,Cat2,Jul16,Female,0
33,1500.0,Q4,Q4,Q2,Desktop,Android,Other,Organic,Afternoon,No,No,No,No,Cat12,Dec16,Female,0
59,546.11,Q1,Q2,Q1,Desktop,iOS,Other,Affiliate,Evening,Yes,No,No,No,Cat3,Oct15,Female,0
28,234.75,Q1,Q3,Q1,Desktop,Windows,Gmx,Direct,Evening,No,No,No,No,Cat9,Apr16,Female,0
45,294.51,Q4,Q3,Q2,Desktop,iOS,Gmail,Affiliate,Morning,Yes,Yes,No,Yes,Cat2,Feb16,Male,0
49,320.53,Q3,Q1,Q2,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat7,Aug16,Female,0
33,115.29,Q4,Q2,Q5,Tablet,iOS,Gmail,Paid,Afternoon,Yes,No,No,No,Cat11,Oct15,Female,0
36,693.66,Q3,Q2,Q1,Desktop,Windows,Yahoo,Paid,Evening,No,No,No,No,Cat5,Nov16,Male,0
66,313.81,Q2,Q5,Q5,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat11,Nov15,Female,0
35,66.37,Q2,Q4,Q2,Tablet,Do-not-track,Gmx,Paid,Afternoon,No,No,No,No,Cat10,Jan16,Female,0
46,120.89,Q2,Q3,Q2,Desktop,Windows,Gmx,Other,Evening,Yes,No,No,No,Cat10,Oct16,Male,0
35,88.28,Q1,Q5,Q2,Do-not-track,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat16,Dec15,Female,0
64,25.78,Q1,Q5,Q5,Tablet,Android,Web,Paid,Evening,Yes,No,No,No,Cat3,Apr16,Female,0
43,440.86,Q4,Q2,Q2,Desktop,Windows,Other,Paid,Evening,Yes,Yes,No,No,Cat3,Nov15,Female,0
47,401.9,Q2,Q2,Q4,Tablet,Windows,T-Online,Paid,Evening,No,Yes,No,No,Cat9,Jun16,Female,0
55,258.13,Q3,Q2,Q3,Desktop,iOS,Web,Other,Evening,Yes,No,No,No,Cat8,Jan16,Female,0
41,533.9,Q4,Q3,Q3,Tablet,Windows,Other,Paid,Afternoon,Yes,Yes,No,No,Cat9,Nov15,Female,0
44,91.46,Q5,Q1,Q3,Tablet,iOS,Gmx,Affiliate,Afternoon,No,No,No,No,Cat6,Oct16,Male,0
53,198.59,Q1,Q5,Q5,Do-not-track,Do-not-track,Web,Paid,Afternoon,Yes,No,No,No,Cat16,Dec16,Female,0
64,95.15,Q2,Q2,Q5,Desktop,Windows,Other,Affiliate,Afternoon,Yes,Yes,No,Yes,Cat12,Dec16,Female,0
52,267.11,Q5,Q2,Q3,Tablet,Do-not-track,Gmail,Other,Afternoon,No,No,No,Yes,Cat12,Nov16,Female,0
35,620.39,Q5,Q5,Q3,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat16,Dec16,Male,0
33,596.34,Q2,Q3,Q1,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat6,Dec16,Female,0
56,232.5,Q2,Q5,Q1,Mobile,Android,Other,Organic,Evening,Yes,No,No,No,Cat2,Nov16,Female,1
57,429.37,Q1,Q3,Q1,Desktop,Windows,Gmx,Organic,Afternoon,Yes,No,No,No,Cat14,Jul16,Female,0
48,37.88,Q3,Q1,Q1,Tablet,Windows,Web,Other,Evening,No,Yes,No,No,Cat12,Nov15,Female,0
42,50.8,Q4,Q4,Q4,Desktop,Windows,Other,Direct,Afternoon,No,No,No,No,Cat3,Mar16,Female,0
58,1272.43,Q1,Q5,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat5,Nov15,Female,0
30,105.6,Q5,Q5,Q3,Mobile,Android,Other,Paid,Afternoon,Yes,No,No,No,Cat10,Oct15,Female,0
49,362.47,Q5,Q5,Q5,Desktop,Macintosh,Web,Paid,Evening,Yes,No,No,No,Cat4,Jan16,Female,0
29,74.21,Q1,Q4,Q3,Desktop,Macintosh,Gmail,Paid,Evening,Yes,No,No,No,Cat12,Nov15,Female,0
33,96.33,Q2,Q1,Q3,Mobile,Windows,T-Online,Direct,Morning,Yes,Yes,No,No,Cat11,Jun16,Male,0
37,111.09,Q3,Q2,Q5,Tablet,iOS,Other,Affiliate,Afternoon,Yes,No,No,Yes,Cat1,Mar16,Female,0
65,146.31,Q2,Q5,Q4,Do-not-track,Do-not-track,Other,Paid,Evening,No,No,No,No,Cat5,Dec15,Male,0
64,105.19,Q4,Q3,Q5,Tablet,Do-not-track,T-Online,Paid,Evening,Yes,No,No,No,Cat5,Jan16,Female,0
60,219.86,Q4,Q2,Q1,Desktop,Windows,Web,Paid,Afternoon,No,No,No,Yes,Cat11,Oct15,Female,0
54,75.07,Q1,Q3,Q1,Tablet,Windows,Web,Paid,Afternoon,No,No,No,No,Cat9,Oct15,Female,0
43,225.01,Q2,Q5,Q3,Desktop,Windows,T-Online,Paid,Morning,Yes,No,No,No,Cat3,Sep16,Female,0
45,102.88,Q2,Q4,Q1,Tablet,Windows,Gmx,Affiliate,Morning,Yes,No,No,No,Cat12,Mar16,Male,0
32,323.28,Q1,Q1,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat11,Jun16,Male,0
55,71.73,Q5,Q3,Q2,Tablet,iOS,Gmail,Paid,Evening,Yes,No,No,No,Cat15,Jul16,Female,0
43,178.37,Q3,Q3,Q2,Desktop,Windows,Gmx,Affiliate,Afternoon,Yes,Yes,No,No,Cat4,Jun16,Female,0
50,524.8,Q3,Q4,Q2,Desktop,Windows,Gmail,Affiliate,Evening,Yes,No,No,No,Cat4,Oct15,Female,0
48,81.28,Q1,Q2,Q2,Desktop,Windows,Gmail,Direct,Afternoon,No,No,No,No,Cat11,Jan16,Male,0
50,415.5,Q4,Q3,Q1,Tablet,Android,Web,Paid,Evening,Yes,No,No,No,Cat14,Apr16,Female,0
60,1167.28,Q3,Q1,Q1,Tablet,Do-not-track,Web,Paid,Evening,Yes,No,No,No,Cat7,Mar16,Male,0
54,101.31,Q1,Q4,Q3,Desktop,Windows,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat5,Oct16,Male,0
36,113.79,Q5,Q5,Q5,Tablet,iOS,T-Online,Affiliate,Afternoon,Yes,No,No,No,Cat16,Oct16,Female,0
52,260.56,Q5,Q1,Q2,Do-not-track,Do-not-track,Web,Direct,Afternoon,Yes,No,No,No,Cat15,Mar16,Female,0
51,153.71,Q5,Q5,Q3,Mobile,Android,Gmx,Do-not-track,Afternoon,Yes,Yes,No,No,Cat16,Dec15,Female,0
18,663.25,Q1,Q4,Q4,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat13,Sep16,Male,0
39,375.77,Q3,Q4,Q2,Do-not-track,Do-not-track,Web,Do-not-track,Evening,Yes,No,No,No,Cat14,Apr16,Female,0
31,223.33,Q2,Q3,Q4,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat8,Feb16,Female,0
54,528.68,Q4,Q2,Q5,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat1,Dec15,Female,0
38,489.57,Q4,Q1,Q4,Desktop,Windows,Hotmail,Direct,Morning,Yes,Yes,No,Yes,Cat3,Jun16,Female,0
49,234.58,Q1,Q1,Q1,Desktop,iOS,T-Online,Paid,Evening,Yes,No,No,No,Cat2,Aug16,Female,0
58,101.49,Q4,Q3,Q5,Desktop,Windows,T-Online,Organic,Evening,Yes,No,No,No,Cat16,Oct16,Female,0
75,1204.52,Q4,Q4,Q3,Desktop,Windows,Gmx,Paid,Morning,No,No,No,No,Cat6,Jan16,Female,0
58,118.92,Q5,Q3,Q4,Desktop,Windows,Other,Organic,Morning,Yes,No,No,No,Cat9,Dec16,Female,0
45,106.06,Q2,Q3,Q1,Do-not-track,Android,Web,Paid,Evening,No,No,No,No,Cat2,Jan16,Female,0
35,138.2,Q4,Q2,Q2,Desktop,Windows,T-Online,Paid,Evening,No,No,No,No,Cat1,Feb16,Female,0
31,1149.39,Q5,Q2,Q4,Mobile,Macintosh,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat11,Nov16,Female,0
57,155.4,Q3,Q3,Q5,Do-not-track,Other,Gmail,Organic,Evening,Yes,No,No,No,Cat6,Jun16,Male,0
32,339.84,Q3,Q4,Q4,Mobile,iOS,Other,Other,Evening,Yes,No,No,Yes,Cat1,Jun16,Female,0
69,192.43,Q3,Q5,Q2,Desktop,iOS,Yahoo,Do-not-track,Morning,Yes,No,No,No,Cat3,Dec16,Male,0
23,233.77,Q1,Q4,Q4,Do-not-track,Android,Other,Affiliate,Afternoon,Yes,No,No,No,Cat9,Nov16,Female,0
51,109.0,Q2,Q4,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat4,Apr16,Female,0
60,138.59,Q5,Q4,Q4,Desktop,Windows,T-Online,Direct,Afternoon,No,No,No,No,Cat4,Nov15,Male,0
50,318.29,Q1,Q1,Q2,Tablet,Windows,Web,Direct,Morning,Yes,Yes,No,Yes,Cat2,Nov15,Female,0
55,384.31,Q2,Q1,Q4,Desktop,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat4,Oct15,Female,0
33,174.15,Q1,Q3,Q1,Mobile,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat16,Nov15,Female,0
60,98.79,Q5,Q2,Q2,Tablet,Android,Gmail,Affiliate,Morning,Yes,No,No,No,Cat14,Dec16,Male,0
66,235.39,Q3,Q2,Q2,Tablet,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat13,Aug16,Male,0
43,434.37,Q4,Q4,Q4,Mobile,Macintosh,Web,Affiliate,Afternoon,Yes,No,No,No,Cat9,Jul16,Female,0
41,731.98,Q1,Q1,Q1,Desktop,Windows,Gmx,Direct,Afternoon,No,No,No,No,Cat8,Oct16,Male,0
38,42.91,Q5,Q2,Q4,Desktop,Windows,Other,Paid,Morning,Yes,Yes,No,No,Cat11,Jul16,Female,0
18,185.66,Q3,Q3,Q3,Desktop,Windows,Other,Do-not-track,Evening,Yes,Yes,No,No,Cat10,Dec16,Male,0
34,577.48,Q4,Q3,Q4,Desktop,Windows,T-Online,Affiliate,Evening,Yes,Yes,No,No,Cat1,Feb16,Female,0
18,183.77,Q1,Q1,Q3,Desktop,Windows,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat9,Nov16,Female,0
58,403.65,Q4,Q3,Q2,Tablet,Windows,Yahoo,Paid,Morning,Yes,No,No,No,Cat13,Apr16,Male,0
40,160.4,Q3,Q2,Q5,Tablet,iOS,Web,Organic,Afternoon,Yes,No,No,No,Cat11,Jul16,Female,0
45,374.19,Q3,Q1,Q4,Tablet,Do-not-track,Other,Affiliate,Afternoon,No,No,No,No,Cat4,Mar16,Female,0
64,134.77,Q1,Q1,Q4,Desktop,Windows,Gmx,Direct,Morning,No,No,No,No,Cat1,Jul16,Female,0
62,465.69,Q2,Q4,Q2,Desktop,iOS,T-Online,Direct,Afternoon,No,No,No,No,Cat2,May16,Female,0
56,301.18,Q3,Q4,Q3,Tablet,Windows,Gmail,Direct,Morning,Yes,Yes,No,No,Cat4,Nov16,Male,0
32,508.47,Q5,Q4,Q4,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat3,Jul16,Male,0
45,297.87,Q2,Q5,Q5,Desktop,Windows,Other,Direct,Morning,Yes,No,No,No,Cat10,Feb16,Male,0
66,73.91,Q5,Q3,Q4,Tablet,iOS,Other,Paid,Afternoon,Yes,Yes,No,No,Cat4,Mar16,Male,0
40,116.27,Q3,Q5,Q3,Desktop,Windows,Other,Organic,Evening,No,No,No,No,Cat15,Oct16,Female,0
51,124.14,Q5,Q4,Q2,Desktop,Android,Gmail,Do-not-track,Morning,No,No,No,No,Cat12,May16,Female,0
48,378.45,Q4,Q3,Q4,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,Yes,Cat5,Mar16,Female,0
66,118.42,Q3,Q1,Q1,Desktop,Macintosh,Gmx,Direct,Morning,No,No,No,No,Cat8,Oct16,Male,0
53,64.07,Q3,Q1,Q1,Do-not-track,Android,Gmx,Affiliate,Evening,Yes,No,No,No,Cat4,Dec16,Female,0
27,91.06,Q5,Q1,Q4,Mobile,Windows,T-Online,Direct,Afternoon,No,No,No,No,Cat1,Jun16,Male,0
51,133.07,Q3,Q3,Q2,Tablet,Windows,T-Online,Organic,Afternoon,Yes,No,No,No,Cat8,Nov16,Male,0
43,200.97,Q3,Q3,Q1,Desktop,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat9,Sep16,Female,0
47,889.38,Q3,Q4,Q1,Desktop,Windows,Gmx,Do-not-track,Morning,Yes,Yes,No,No,Cat11,Jan16,Male,0
46,33.91,Q1,Q3,Q2,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat14,Apr16,Female,0
57,779.81,Q3,Q4,Q4,Desktop,Windows,Other,Do-not-track,Evening,Yes,No,No,No,Cat13,Apr16,Female,0
56,608.1,Q4,Q4,Q4,Tablet,Windows,Hotmail,Direct,Evening,Yes,No,No,No,Cat9,Jun16,Female,0
56,506.67,Q3,Q4,Q1,Mobile,Do-not-track,Other,Direct,Evening,Yes,No,No,No,Cat3,Oct15,Female,0
29,69.21,Q1,Q4,Q2,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat7,Jun16,Female,0
54,89.43,Q2,Q1,Q1,Desktop,iOS,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat6,Nov16,Male,0
31,148.62,Q1,Q2,Q1,Tablet,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat8,Sep16,Female,0
48,228.7,Q2,Q2,Q3,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat11,Aug16,Female,0
64,73.52,Q1,Q2,Q1,Desktop,iOS,Gmail,Paid,Afternoon,Yes,No,No,No,Cat9,May16,Male,0
44,286.91,Q3,Q1,Q5,Desktop,Android,Web,Paid,Evening,Yes,No,No,No,Cat11,Oct15,Female,0
69,176.48,Q2,Q1,Q3,Desktop,iOS,Web,Direct,Evening,No,No,No,No,Cat1,Mar16,Male,0
27,249.01,Q4,Q3,Q3,Tablet,Android,T-Online,Paid,Evening,No,No,No,No,Cat4,Feb16,Male,0
34,178.44,Q3,Q5,Q1,Tablet,Android,Web,Paid,Morning,Yes,Yes,No,No,Cat11,May16,Female,0
37,159.34,Q3,Q3,Q5,Do-not-track,Do-not-track,Hotmail,Other,Afternoon,Yes,Yes,No,No,Cat3,Dec16,Female,0
57,52.65,Q2,Q1,Q3,Mobile,Do-not-track,Web,Paid,Evening,No,No,No,No,Cat11,Jan16,Female,0
36,305.17,Q1,Q1,Q4,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat8,Jun16,Female,0
29,250.57,Q5,Q4,Q3,Desktop,Windows,T-Online,Paid,Morning,No,No,No,No,Cat12,Aug16,Male,0
31,66.34,Q1,Q2,Q2,Tablet,Macintosh,Web,Direct,Evening,Yes,No,No,No,Cat13,Dec15,Female,0
51,94.29,Q2,Q3,Q3,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat12,Nov15,Female,0
55,437.8,Q1,Q2,Q2,Desktop,Windows,Gmx,Affiliate,Afternoon,Yes,No,No,Yes,Cat9,Aug16,Male,0
45,61.16,Q1,Q1,Q2,Do-not-track,Do-not-track,Web,Paid,Morning,Yes,Yes,No,No,Cat5,Dec16,Female,0
68,314.42,Q2,Q2,Q5,Tablet,Windows,Gmx,Direct,Evening,No,No,No,No,Cat4,Oct16,Female,0
53,143.25,Q4,Q2,Q1,Tablet,Windows,Other,Paid,Evening,No,No,No,No,Cat4,Oct15,Male,0
40,131.97,Q4,Q5,Q1,Tablet,Windows,Gmail,Affiliate,Evening,Yes,No,No,No,Cat2,Jul16,Female,0
26,120.81,Q3,Q3,Q1,Desktop,Android,Web,Direct,Afternoon,Yes,Yes,No,No,Cat7,Jul16,Male,0
37,177.16,Q2,Q2,Q5,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat8,Sep16,Female,0
57,380.57,Q2,Q1,Q1,Tablet,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat1,Aug16,Female,0
46,553.43,Q4,Q2,Q3,Desktop,Windows,T-Online,Paid,Evening,No,No,No,No,Cat11,May16,Male,0
51,371.25,Q3,Q2,Q4,Tablet,Windows,T-Online,Paid,Evening,Yes,Yes,No,No,Cat13,Oct15,Female,0
18,298.92,Q4,Q1,Q2,Desktop,Windows,Other,Paid,Evening,No,No,No,No,Cat1,May16,Female,0
44,120.08,Q3,Q2,Q5,Do-not-track,Macintosh,Yahoo,Paid,Afternoon,Yes,Yes,No,No,Cat4,Aug16,Male,0
34,111.66,Q3,Q4,Q2,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat15,Feb16,Female,0
64,294.95,Q5,Q4,Q1,Do-not-track,iOS,Other,Affiliate,Evening,Yes,No,No,No,Cat11,Oct16,Female,0
63,115.02,Q3,Q1,Q1,Desktop,Windows,T-Online,Affiliate,Evening,Yes,Yes,No,No,Cat9,Nov16,Female,0
48,108.52,Q3,Q2,Q5,Tablet,iOS,Web,Paid,Afternoon,Yes,No,No,No,Cat12,Aug16,Female,0
45,222.15,Q4,Q5,Q3,Desktop,Android,Web,Organic,Evening,No,No,No,No,Cat14,May16,Male,0
18,416.92,Q4,Q4,Q3,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat6,Jul16,Female,0
40,154.8,Q4,Q5,Q2,Tablet,Windows,T-Online,Direct,Afternoon,Yes,Yes,No,No,Cat14,Apr16,Female,0
56,80.07,Q5,Q2,Q3,Mobile,iOS,Web,Do-not-track,Evening,No,Yes,No,No,Cat9,Jun16,Male,0
49,159.62,Q3,Q1,Q4,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat1,Jul16,Male,0
43,456.21,Q5,Q2,Q2,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat15,Oct16,Female,0
68,269.18,Q3,Q4,Q4,Desktop,Windows,T-Online,Direct,Evening,Yes,No,No,No,Cat15,Nov16,Female,0
54,124.72,Q1,Q1,Q3,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat2,May16,Female,0
44,707.77,Q5,Q4,Q2,Tablet,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat5,Nov15,Male,0
45,99.25,Q3,Q4,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat6,Dec15,Male,0
43,138.99,Q2,Q2,Q2,Mobile,iOS,T-Online,Direct,Evening,Yes,No,No,No,Cat2,Apr16,Female,0
59,405.29,Q3,Q1,Q1,Desktop,iOS,Other,Paid,Evening,Yes,No,No,Yes,Cat1,Aug16,Female,0
32,75.79,Q1,Q2,Q1,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat9,Oct15,Female,0
39,894.92,Q1,Q2,Q4,Desktop,iOS,T-Online,Paid,Afternoon,Yes,No,No,No,Cat5,Sep16,Female,0
41,463.09,Q5,Q4,Q3,Do-not-track,Macintosh,Gmx,Other,Morning,Yes,No,No,No,Cat13,Apr16,Male,0
58,134.54,Q5,Q2,Q2,Desktop,Android,Other,Organic,Evening,No,No,No,No,Cat11,Nov15,Male,0
41,1500.0,Q2,Q2,Q2,Do-not-track,Android,Yahoo,Do-not-track,Morning,Yes,No,No,No,Cat12,Jul16,Female,0
47,70.7,Q1,Q3,Q5,Desktop,Windows,Other,Paid,Evening,No,No,No,No,Cat8,Oct15,Male,0
41,725.69,Q5,Q3,Q4,Do-not-track,Macintosh,Other,Do-not-track,Night,No,No,No,No,Cat6,Nov15,Male,0
47,125.02,Q2,Q5,Q3,Desktop,Windows,Other,Do-not-track,Morning,Yes,No,No,No,Cat16,Jul16,Female,0
44,311.65,Q3,Q4,Q3,Tablet,Windows,Gmail,Paid,Afternoon,No,No,No,No,Cat4,Oct16,Female,0
54,547.87,Q2,Q4,Q4,Desktop,Windows,T-Online,Do-not-track,Evening,No,No,No,No,Cat8,Aug16,Female,0
34,583.31,Q4,Q2,Q1,Do-not-track,Do-not-track,Yahoo,Paid,Evening,Yes,No,No,No,Cat8,Jun16,Female,0
48,111.48,Q1,Q3,Q4,Tablet,Android,T-Online,Affiliate,Evening,Yes,No,No,No,Cat8,Oct16,Female,0
56,138.55,Q5,Q4,Q5,Do-not-track,Do-not-track,Web,Paid,Evening,Yes,No,No,No,Cat11,Dec16,Male,0
25,163.85,Q2,Q5,Q3,Desktop,Windows,Web,Direct,Evening,No,No,No,Yes,Cat10,Nov16,Female,0
55,67.08,Q3,Q3,Q1,Do-not-track,Do-not-track,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat9,Nov16,Male,0
46,514.04,Q4,Q2,Q5,Desktop,Windows,T-Online,Direct,Morning,Yes,No,No,No,Cat6,Nov15,Male,0
32,47.17,Q3,Q3,Q5,Desktop,Windows,Gmx,Organic,Evening,Yes,No,No,No,Cat12,Apr16,Male,0
51,349.33,Q2,Q4,Q2,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat10,Jun16,Male,0
42,140.67,Q4,Q4,Q3,Desktop,Windows,Other,Do-not-track,Evening,Yes,No,No,No,Cat11,Dec15,Male,0
67,186.63,Q4,Q5,Q5,Tablet,Macintosh,Gmx,Paid,Afternoon,No,No,No,No,Cat9,Sep16,Female,0
55,147.75,Q2,Q3,Q5,Do-not-track,iOS,Gmx,Organic,Afternoon,Yes,No,No,No,Cat2,Jul16,Male,0
36,71.87,Q1,Q4,Q5,Tablet,Do-not-track,Web,Affiliate,Evening,Yes,No,No,No,Cat16,Dec15,Male,0
61,437.54,Q3,Q2,Q1,Do-not-track,Android,Web,Direct,Afternoon,Yes,No,No,No,Cat1,Apr16,Female,0
44,231.69,Q3,Q1,Q1,Do-not-track,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat1,Oct15,Female,0
42,214.82,Q4,Q2,Q4,Desktop,Windows,Hotmail,Paid,Evening,Yes,No,No,Yes,Cat6,Mar16,Female,0
71,168.24,Q3,Q5,Q2,Do-not-track,Do-not-track,Other,Organic,Night,No,No,No,Yes,Cat16,Aug16,Female,0
31,102.24,Q1,Q3,Q2,Tablet,Do-not-track,Other,Direct,Evening,Yes,Yes,No,No,Cat12,Oct15,Male,0
41,401.01,Q3,Q5,Q1,Desktop,Windows,Hotmail,Paid,Evening,No,No,No,No,Cat10,Nov15,Female,0
53,424.21,Q2,Q4,Q3,Desktop,Do-not-track,Gmail,Paid,Evening,Yes,No,No,No,Cat3,Dec15,Male,0
54,205.26,Q3,Q2,Q4,Desktop,iOS,Hotmail,Do-not-track,Morning,Yes,No,No,No,Cat12,Oct16,Female,0
73,176.94,Q1,Q3,Q3,Desktop,Windows,Hotmail,Do-not-track,Morning,No,No,No,No,Cat13,Dec16,Female,0
40,212.32,Q1,Q5,Q4,Desktop,Windows,Gmail,Do-not-track,Evening,Yes,Yes,No,No,Cat13,Oct16,Male,0
28,447.18,Q1,Q2,Q2,Desktop,Windows,Web,Paid,Evening,Yes,Yes,No,No,Cat5,Jul16,Female,0
58,189.52,Q4,Q1,Q3,Desktop,Windows,Gmail,Direct,Morning,No,No,No,No,Cat6,Dec16,Male,0
69,105.27,Q3,Q5,Q4,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat13,Nov16,Male,0
27,147.94,Q4,Q5,Q1,Tablet,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat5,Mar16,Female,0
52,1500.0,Q3,Q4,Q3,Desktop,Windows,Web,Organic,Afternoon,No,No,No,No,Cat10,Oct15,Female,0
29,447.23,Q4,Q4,Q4,Desktop,Do-not-track,Gmx,Direct,Afternoon,Yes,No,No,No,Cat16,Jan16,Female,0
49,307.98,Q5,Q2,Q3,Tablet,Windows,Gmx,Direct,Evening,No,No,No,No,Cat15,Oct15,Female,0
41,138.13,Q5,Q1,Q2,Mobile,iOS,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat1,Oct15,Male,0
56,128.12,Q5,Q1,Q1,Desktop,Windows,Other,Paid,Evening,Yes,No,No,Yes,Cat12,Apr16,Female,0
56,33.36,Q3,Q4,Q3,Tablet,Do-not-track,Other,Paid,Afternoon,Yes,No,No,Yes,Cat8,Nov16,Male,0
67,50.33,Q5,Q4,Q5,Tablet,Do-not-track,Other,Other,Afternoon,Yes,Yes,No,No,Cat6,Dec15,Female,0
61,181.35,Q3,Q1,Q5,Desktop,Windows,T-Online,Other,Afternoon,Yes,Yes,No,No,Cat11,Nov16,Male,0
57,152.74,Q4,Q4,Q5,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat12,Apr16,Male,0
59,1500.0,Q5,Q3,Q5,Desktop,iOS,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat7,Oct16,Female,0
59,190.82,Q5,Q3,Q1,Desktop,iOS,Gmx,Organic,Afternoon,Yes,No,No,No,Cat5,Nov16,Female,0
52,340.35,Q1,Q3,Q5,Desktop,Windows,Web,Other,Afternoon,Yes,No,No,No,Cat10,Aug16,Female,0
34,107.05,Q2,Q1,Q3,Mobile,Android,Gmx,Paid,Afternoon,Yes,No,No,No,Cat6,Sep16,Female,1
50,183.34,Q4,Q3,Q4,Desktop,Windows,Web,Paid,Morning,Yes,Yes,No,No,Cat8,Apr16,Male,0
48,98.51,Q2,Q2,Q3,Desktop,Windows,T-Online,Paid,Evening,No,No,No,No,Cat14,Jul16,Female,0
47,118.52,Q2,Q5,Q1,Desktop,Other,Other,Paid,Evening,Yes,No,No,No,Cat8,Apr16,Female,0
56,1500.0,Q3,Q2,Q5,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat10,Jan16,Female,0
18,633.73,Q2,Q3,Q3,Tablet,Macintosh,Gmail,Paid,Evening,Yes,Yes,No,No,Cat6,Feb16,Male,0
32,1074.74,Q1,Q5,Q4,Mobile,Windows,Web,Paid,Evening,Yes,No,No,No,Cat10,Nov16,Male,0
71,785.98,Q2,Q1,Q5,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat6,Jan16,Female,0
43,238.35,Q1,Q3,Q1,Desktop,Windows,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat9,Mar16,Male,0
47,234.63,Q4,Q5,Q5,Do-not-track,Do-not-track,T-Online,Affiliate,Afternoon,Yes,No,No,No,Cat10,Jul16,Male,0
33,120.38,Q2,Q2,Q1,Tablet,Do-not-track,Gmx,Direct,Evening,No,No,No,No,Cat2,Jul16,Male,0
49,151.71,Q2,Q4,Q5,Mobile,Windows,Gmx,Organic,Evening,Yes,No,No,No,Cat9,Oct15,Female,0
41,67.63,Q1,Q5,Q2,Desktop,Windows,Web,Affiliate,Evening,Yes,No,No,No,Cat1,Jan16,Male,0
43,81.95,Q5,Q5,Q5,Desktop,Windows,Other,Organic,Evening,No,Yes,No,Yes,Cat6,Mar16,Male,0
