age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
46,327.801311878652,Q2,Q5,Q5,Tablet,Windows,Web,Paid,Afternoon,No,No,No,No,Cat5,Dec16,Female,0
42,661.6261789532879,Q5,Q5,Q2,Desktop,Other,T-Online,Direct,Morning,Yes,No,Yes,No,Cat4,Dec15,Male,0
36,184.84380626136186,Q3,Q1,Q2,Tablet,Macintosh,Gmail,Affiliate,Afternoon,Yes,Yes,No,Yes,Cat3,Nov16,Female,0
33,452.04301665162967,Q2,Q3,Q2,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat11,Oct15,Female,0
46,364.2094018118282,Q2,Q5,Q5,Tablet,iOS,Gmx,Direct,Morning,Yes,No,No,No,Cat5,Nov16,Female,0
32,123.21496183937163,Q1,Q5,Q2,Desktop,Windows,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat11,Jun16,Female,0
44,89.14286239688985,Q1,Q1,Q4,Desktop,Android,Gmx,Paid,Evening,No,No,No,No,Cat12,May16,Male,0
59,313.5007509793295,Q2,Q3,Q5,Desktop,Windows,Gmx,Affiliate,Morning,Yes,No,No,No,Cat4,Sep16,Female,0
56,164.56235979704198,Q5,Q1,Q4,Desktop,iOS,Web,Paid,Evening,Yes,No,No,No,Cat15,Nov15,Female,0
44,1557.7507890701581,Q5,Q3,Q4,Desktop,Do-not-track,Gmx,Other,Morning,Yes,Yes,No,No,Cat2,Jun16,Female,0
55,365.36836563177064,Q5,Q4,Q3,Desktop,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat4,Jun16,Female,0
29,1092.8887887854207,Q5,Q2,Q2,Tablet,iOS,Gmail,Paid,Afternoon,Yes,Yes,No,No,Cat11,Nov16,Female,0
55,156.54396649278002,Q2,Q5,Q4,Do-not-track,Do-not-track,Gmx,Affiliate,Evening,Yes,No,No,No,Cat16,Dec15,Female,0
40,498.05521189057475,Q1,Q3,Q2,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat6,Aug16,Female,0
37,913.37988177364,Q1,Q3,Q3,Desktop,Windows,Gmx,Other,Afternoon,Yes,No,No,No,Cat3,Dec16,Female,0
41,376.54939285134304,Q2,Q5,Q5,Do-not-track,Do-not-track,Other,Other,Morning,Yes,No,No,No,Cat7,Dec16,Female,0
35,478.10338791707255,Q5,Q4,Q2,Tablet,Android,Other,Paid,Afternoon,Yes,No,No,No,Cat7,Jul16,Male,0
49,999.0045727190358,Q5,Q2,Q4,Desktop,Windows,Hotmail,Do-not-track,Afternoon,Yes,No,No,No,Cat14,Sep16,Female,0
39,101.63827224646249,Q5,Q2,Q5,Do-not-track,Do-not-track,T-Online,Direct,Morning,Yes,No,No,No,Cat9,May16,Female,0
41,469.02402475207066,Q3,Q3,Q2,Mobile,Macintosh,Gmail,Paid,Evening,Yes,No,No,No,Cat16,Apr16,Male,1
29,394.5970443004413,Q4,Q3,Q4,Desktop,Do-not-track,Web,Direct,Morning,Yes,No,No,No,Cat10,Feb16,Female,0
37,429.6767792937501,Q3,Q3,Q4,Desktop,Android,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat15,Apr16,Female,0
49,184.91308957627118,Q2,Q2,Q4,Mobile,Windows,Other,Paid,Morning,Yes,No,No,No,Cat10,Apr16,Female,0
28,212.07881753432412,Q1,Q3,Q2,Do-not-track,Do-not-track,Web,Do-not-track,Evening,Yes,No,No,No,Cat12,Aug16,Female,0
37,179.02512701250714,Q5,Q3,Q1,Tablet,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat15,Nov16,Male,0
36,1475.273486449209,Q1,Q4,Q2,Desktop,iOS,Hotmail,Do-not-track,Afternoon,Yes,No,No,No,Cat15,Mar16,Male,0
24,623.8361405859382,Q4,Q3,Q3,Desktop,Do-not-track,Gmx,Direct,Morning,No,No,Yes,No,Cat11,Oct16,Male,0
45,280.09054571512775,Q5,Q2,Q5,Desktop,Windows,Gmx,Direct,Morning,Yes,No,No,No,Cat3,Jun16,Female,0
43,452.40338064549894,Q5,Q1,Q5,Desktop,Macintosh,Gmx,Direct,Evening,Yes,No,No,No,Cat7,Jan16,Female,0
44,133.82281360249564,Q2,Q3,Q1,Tablet,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat1,Apr16,Female,0
27,102.15908719308213,Q3,Q5,Q5,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat7,Nov16,Male,0
56,226.68232544727525,Q4,Q3,Q4,Mobile,Android,T-Online,Paid,Morning,Yes,No,No,No,Cat12,Jul16,Male,0
47,127.26125627562229,Q3,Q3,Q2,Do-not-track,Windows,Gmx,Paid,Morning,No,No,No,No,Cat5,Dec16,Male,0
57,632.5036358214215,Q1,Q3,Q2,Do-not-track,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat16,Feb16,Female,0
33,97.8849476919579,Q3,Q3,Q5,Mobile,iOS,Other,Paid,Morning,Yes,No,No,No,Cat12,Dec15,Female,0
38,224.8860249968924,Q1,Q5,Q5,Desktop,Windows,Web,Direct,Night,No,No,No,No,Cat16,Feb16,Female,0
33,440.1025175192499,Q2,Q3,Q3,Desktop,Windows,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat1,Jun16,Female,1
32,157.68704636217487,Q2,Q2,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat14,Nov16,Male,0
41,151.74043478859033,Q2,Q2,Q2,Tablet,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat3,Nov15,Male,0
56,455.5933265079178,Q1,Q1,Q4,Tablet,iOS,Gmx,Paid,Morning,Yes,No,No,No,Cat9,Mar16,Male,0
34,84.9200952586003,Q1,Q5,Q2,Do-not-track,Do-not-track,T-Online,Paid,Morning,Yes,No,Yes,No,Cat15,Sep16,Female,0
43,82.2687206929229,Q1,Q5,Q5,Desktop,Windows,Gmail,Paid,Afternoon,No,No,No,No,Cat7,Aug16,Female,0
44,819.2233178831236,Q1,Q5,Q4,Desktop,Macintosh,Gmx,Paid,Evening,Yes,No,No,No,Cat11,May16,Female,0
48,134.74616241012754,Q5,Q3,Q3,Desktop,iOS,Gmx,Direct,Morning,Yes,No,No,No,Cat2,Oct15,Male,0
47,1142.455309667056,Q2,Q4,Q4,Desktop,Other,Gmx,Paid,Night,Yes,No,No,No,Cat14,Oct15,Female,0
43,197.60135772734634,Q2,Q5,Q5,Desktop,Do-not-track,Other,Paid,Morning,Yes,No,No,No,Cat3,Oct16,Male,0
24,66.70315195746089,Q3,Q1,Q4,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat4,May16,Female,0
43,436.96365776515694,Q3,Q5,Q5,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,Yes,Cat11,Nov15,Female,0
40,440.81738896817643,Q3,Q1,Q4,Tablet,Android,Web,Direct,Morning,No,No,No,No,Cat4,Dec16,Female,0
41,408.155539813319,Q1,Q3,Q2,Tablet,Do-not-track,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat12,Dec15,Female,0
37,1021.0832223497687,Q5,Q4,Q4,Desktop,Windows,Web,Affiliate,Evening,Yes,No,No,No,Cat11,Oct16,Male,0
37,1499.2382965213044,Q1,Q3,Q2,Desktop,Android,Web,Direct,Afternoon,No,Yes,No,No,Cat16,Dec16,Female,0
42,1553.969479654496,Q5,Q3,Q5,Desktop,Windows,Gmx,Paid,Morning,No,No,No,No,Cat10,Aug16,Female,0
41,147.29432404837848,Q5,Q4,Q5,Desktop,iOS,Web,Paid,Afternoon,Yes,No,No,No,Cat2,Jun16,Female,0
36,157.02096928938408,Q5,Q5,Q4,Tablet,Macintosh,Other,Direct,Evening,Yes,No,No,No,Cat11,Oct16,Female,0
32,233.6637736658097,Q5,Q2,Q2,Do-not-track,Android,Gmx,Paid,Evening,No,No,No,No,Cat2,Aug16,Male,0
42,431.3735620757594,Q5,Q5,Q4,Desktop,Do-not-track,Web,Paid,Afternoon,Yes,No,No,No,Cat7,Nov16,Male,0
42,479.2599092245211,Q5,Q1,Q3,Desktop,iOS,Other,Paid,Morning,Yes,No,No,No,Cat10,Jun16,Female,0
36,270.0200196298197,Q2,Q3,Q1,Desktop,Android,Gmx,Paid,Morning,Yes,No,No,No,Cat4,Nov16,Male,0
45,366.8538794414664,Q4,Q3,Q3,Mobile,Macintosh,Gmx,Do-not-track,Morning,Yes,Yes,No,No,Cat5,Dec15,Male,1
34,93.22198615527404,Q5,Q5,Q2,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat3,Jul16,Female,0
49,1548.9429531071444,Q1,Q5,Q2,Desktop,iOS,Gmail,Paid,Evening,No,No,No,No,Cat11,Mar16,Female,0
34,190.9183894086951,Q4,Q5,Q2,Desktop,Android,Hotmail,Direct,Afternoon,Yes,Yes,No,No,Cat1,Oct15,Male,0
33,131.63018211456057,Q2,Q3,Q4,Desktop,Windows,Gmx,Affiliate,Evening,Yes,No,No,No,Cat14,Feb16,Female,0
54,1488.0440031731248,Q5,Q5,Q2,Do-not-track,Do-not-track,Yahoo,Organic,Morning,Yes,No,No,No,Cat6,Dec16,Male,0
33,264.0617051391866,Q2,Q2,Q3,Do-not-track,Android,Gmail,Do-not-track,Morning,Yes,Yes,No,No,Cat1,Dec15,Female,0
48,1378.0412818984416,Q2,Q4,Q2,Tablet,Android,Gmx,Direct,Evening,Yes,No,No,No,Cat15,Dec16,Female,0
30,150.9594723654106,Q3,Q3,Q1,Desktop,Android,Gmx,Paid,Morning,No,No,No,No,Cat3,Oct15,Female,0
33,143.63163883196563,Q1,Q3,Q5,Desktop,iOS,Other,Affiliate,Morning,No,No,No,No,Cat15,Jun16,Male,0
40,506.9861606451028,Q4,Q2,Q3,Desktop,Android,Gmx,Paid,Afternoon,Yes,No,No,No,Cat7,Dec16,Female,0
28,111.5249545349384,Q5,Q5,Q4,Tablet,iOS,Other,Paid,Night,Yes,No,No,No,Cat7,Apr16,Male,0
32,368.14931970969315,Q4,Q3,Q3,Do-not-track,Android,Gmail,Organic,Afternoon,Yes,No,No,Yes,Cat1,Dec16,Female,0
33,145.74838928724694,Q3,Q2,Q2,Tablet,iOS,T-Online,Paid,Morning,Yes,No,No,No,Cat5,Dec16,Female,0
32,292.0329266829274,Q4,Q5,Q1,Mobile,iOS,Gmail,Direct,Afternoon,Yes,No,No,No,Cat1,Feb16,Male,0
38,853.9717671629629,Q3,Q3,Q4,Do-not-track,Android,Gmx,Affiliate,Evening,Yes,Yes,No,No,Cat8,Mar16,Female,0
46,349.91530976342875,Q1,Q2,Q2,Tablet,Do-not-track,Gmx,Paid,Morning,Yes,No,No,No,Cat9,Jun16,Female,0
48,186.91007007034705,Q1,Q5,Q4,Do-not-track,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat12,Apr16,Male,0
40,214.56217972982532,Q2,Q5,Q4,Tablet,Android,Hotmail,Paid,Evening,Yes,No,No,No,Cat16,Dec16,Female,0
30,1088.033447778671,Q1,Q1,Q4,Desktop,Macintosh,Gmail,Direct,Evening,No,No,No,No,Cat16,Mar16,Female,0
43,27.700071181280762,Q1,Q3,Q1,Do-not-track,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat5,Apr16,Female,0
49,410.3677628057543,Q4,Q5,Q4,Desktop,iOS,Gmx,Affiliate,Evening,No,Yes,No,No,Cat10,Aug16,Female,0
41,335.3916393530868,Q5,Q2,Q5,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat7,Jul16,Male,0
40,1489.1515330442292,Q4,Q3,Q2,Mobile,Windows,Gmx,Direct,Afternoon,No,No,No,No,Cat9,Jun16,Female,0
38,141.34616579187136,Q4,Q2,Q2,Mobile,iOS,Web,Direct,Morning,Yes,No,No,No,Cat1,Jun16,Male,0
34,48.097389368818256,Q5,Q3,Q1,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat3,Apr16,Male,0
30,146.57110195466697,Q1,Q3,Q2,Desktop,Windows,Gmx,Affiliate,Evening,Yes,No,No,No,Cat1,Jul16,Male,1
42,392.3371565154254,Q4,Q5,Q4,Desktop,iOS,Web,Direct,Morning,Yes,No,No,No,Cat2,Dec16,Male,0
26,405.4669820854422,Q2,Q5,Q2,Desktop,Windows,Gmail,Paid,Morning,Yes,No,No,Yes,Cat16,Oct15,Female,0
42,246.4363289053406,Q5,Q4,Q2,Do-not-track,Macintosh,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat14,Dec16,Male,0
46,313.14655242556705,Q2,Q5,Q2,Do-not-track,iOS,Gmx,Other,Evening,Yes,Yes,No,No,Cat11,Dec15,Female,0
34,632.698235475276,Q2,Q2,Q2,Do-not-track,Do-not-track,Gmx,Paid,Morning,Yes,Yes,Yes,No,Cat14,Mar16,Male,0
48,463.17393428788637,Q1,Q4,Q3,Desktop,Windows,Web,Direct,Night,Yes,Yes,No,No,Cat1,Dec15,Female,0
35,315.0904535348615,Q4,Q4,Q3,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat3,Jun16,Female,0
27,209.7533851488476,Q4,Q1,Q3,Desktop,iOS,Gmx,Affiliate,Evening,Yes,No,No,No,Cat1,Jun16,Male,0
40,272.537728327193,Q5,Q3,Q2,Tablet,Do-not-track,Web,Paid,Afternoon,Yes,Yes,No,No,Cat14,Nov16,Male,0
29,107.31671851787199,Q1,Q5,Q2,Desktop,Android,Hotmail,Paid,Evening,Yes,No,No,No,Cat2,Mar16,Male,0
46,114.41705436658489,Q1,Q4,Q3,Desktop,Windows,Gmx,Affiliate,Afternoon,No,No,No,No,Cat1,May16,Female,0
49,89.05662539432798,Q3,Q3,Q5,Tablet,Windows,Other,Paid,Morning,Yes,No,No,No,Cat4,Feb16,Female,0
33,158.61652354965577,Q1,Q3,Q2,Desktop,Windows,Other,Direct,Morning,Yes,No,No,Yes,Cat12,Oct15,Male,0
41,1541.380529300857,Q1,Q5,Q1,Desktop,iOS,Other,Paid,Evening,Yes,No,No,No,Cat15,Nov16,Female,0
46,359.43907631560137,Q1,Q5,Q4,Mobile,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat9,Nov15,Female,0
46,494.3230156514337,Q4,Q5,Q2,Tablet,Android,Gmail,Paid,Afternoon,No,Yes,No,No,Cat15,Jul16,Male,0
33,63.12349650263247,Q2,Q3,Q4,Desktop,Android,Gmx,Affiliate,Night,Yes,No,No,No,Cat4,Oct16,Female,0
47,1117.2213426635599,Q1,Q4,Q5,Desktop,Do-not-track,Gmail,Direct,Evening,Yes,No,No,No,Cat7,Dec15,Female,0
43,78.18181926960028,Q1,Q2,Q4,Desktop,Windows,Other,Paid,Afternoon,No,No,No,No,Cat9,Aug16,Male,0
28,215.85250036830638,Q2,Q1,Q2,Tablet,Android,Web,Direct,Morning,Yes,No,No,No,Cat7,May16,Male,0
62,798.4245918527797,Q2,Q4,Q1,Tablet,iOS,Gmail,Paid,Morning,Yes,No,No,No,Cat11,Aug16,Female,0
40,556.0025893360076,Q5,Q5,Q3,Desktop,iOS,Other,Direct,Afternoon,Yes,No,No,No,Cat1,Jun16,Female,0
27,386.6488711272396,Q2,Q4,Q4,Tablet,iOS,Web,Paid,Afternoon,Yes,No,No,No,Cat11,Dec16,Female,0
51,446.8030676658428,Q2,Q3,Q5,Tablet,Android,Gmail,Paid,Morning,Yes,No,No,No,Cat2,Dec16,Female,0
58,275.00968598532353,Q3,Q3,Q5,Tablet,Android,Web,Direct,Night,Yes,Yes,No,No,Cat1,Nov16,Male,0
29,451.9325147860126,Q5,Q3,Q5,Desktop,iOS,T-Online,Paid,Morning,Yes,No,No,No,Cat13,Jan16,Female,0
44,585.4288201097096,Q5,Q5,Q3,Desktop,Windows,Hotmail,Do-not-track,Evening,Yes,No,No,No,Cat14,Nov16,Female,0
58,423.72833823142787,Q2,Q3,Q1,Desktop,Windows,Other,Paid,Night,Yes,No,No,No,Cat7,Apr16,Female,0
35,98.07740341323375,Q5,Q2,Q1,Desktop,iOS,Gmx,Paid,Afternoon,Yes,No,No,No,Cat5,Dec15,Female,0
33,1428.2216086188396,Q2,Q4,Q5,Do-not-track,Macintosh,Gmx,Affiliate,Evening,No,No,No,No,Cat14,Jul16,Female,0
36,226.50569342033708,Q4,Q5,Q2,Desktop,iOS,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat12,Jun16,Female,0
23,442.47281063367336,Q2,Q3,Q2,Tablet,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat7,Apr16,Female,0
58,277.69206159854326,Q3,Q2,Q4,Desktop,Windows,Gmx,Paid,Morning,Yes,Yes,No,No,Cat7,Jun16,Female,0
44,170.98933100731148,Q1,Q1,Q2,Desktop,Android,Gmx,Paid,Afternoon,Yes,No,No,No,Cat5,Feb16,Female,0
55,274.9392850080923,Q1,Q3,Q1,Desktop,iOS,Gmx,Paid,Night,Yes,No,No,No,Cat6,Apr16,Male,1
36,67.06161254347933,Q2,Q4,Q4,Desktop,iOS,Web,Paid,Evening,Yes,No,No,No,Cat11,Nov16,Female,0
39,331.82606594853627,Q3,Q2,Q2,Desktop,Other,Yahoo,Paid,Evening,Yes,No,No,No,Cat10,Nov16,Female,0
20,1389.9901528177613,Q5,Q1,Q4,Desktop,Android,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat14,Dec16,Male,0
41,133.98639319442452,Q3,Q5,Q2,Tablet,Android,Yahoo,Organic,Morning,Yes,No,No,No,Cat5,Dec16,Male,0
48,404.4259225904991,Q1,Q4,Q1,Desktop,iOS,Gmx,Do-not-track,Evening,Yes,Yes,No,No,Cat5,Nov16,Male,0
39,446.19509313939966,Q5,Q4,Q3,Desktop,Android,Web,Direct,Afternoon,Yes,No,No,No,Cat15,Feb16,Female,0
36,507.89191366714186,Q5,Q5,Q1,Desktop,Do-not-track,Web,Direct,Evening,Yes,No,No,No,Cat4,Nov16,Female,0
47,595.1094027974104,Q5,Q3,Q4,Tablet,iOS,Gmx,Paid,Night,No,No,No,No,Cat11,Sep16,Female,0
42,200.4829009896358,Q2,Q4,Q1,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat1,Mar16,Female,0
48,707.8850070033361,Q3,Q5,Q4,Mobile,iOS,Web,Direct,Morning,No,No,No,No,Cat15,Jan16,Female,0
23,102.33265730150048,Q3,Q2,Q2,Do-not-track,iOS,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat7,Nov16,Male,0
51,334.1114329465825,Q1,Q5,Q3,Desktop,Android,Other,Paid,Morning,Yes,No,No,No,Cat4,Dec15,Male,0
52,628.946697653,Q3,Q3,Q2,Desktop,Do-not-track,Gmx,Organic,Morning,No,No,No,No,Cat15,Dec16,Male,0
34,87.24537731622752,Q1,Q2,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat5,Nov16,Female,0
33,376.2874057137693,Q5,Q2,Q2,Desktop,Windows,Gmx,Affiliate,Evening,Yes,No,No,No,Cat1,Jun16,Female,0
42,837.4513769084704,Q2,Q5,Q4,Tablet,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat1,May16,Female,0
28,267.2954221258073,Q2,Q2,Q3,Desktop,iOS,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat5,Jun16,Male,0
29,319.91139713214926,Q1,Q2,Q4,Mobile,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat10,Dec16,Female,0
36,85.43494524102229,Q1,Q3,Q4,Tablet,Windows,Gmail,Affiliate,Morning,No,No,No,No,Cat4,Jan16,Female,0
33,212.72184542070235,Q4,Q3,Q1,Tablet,Macintosh,Other,Paid,Evening,Yes,No,No,No,Cat15,Jun16,Female,0
36,375.3952323297346,Q1,Q1,Q3,Desktop,iOS,Gmx,Paid,Night,Yes,No,No,No,Cat15,Jan16,Male,0
59,303.5719280100567,Q5,Q5,Q3,Tablet,Macintosh,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat12,Dec16,Male,0
42,407.8129751142712,Q3,Q5,Q3,Desktop,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat14,Aug16,Male,0
48,200.15400881248945,Q5,Q5,Q2,Tablet,Android,Yahoo,Paid,Morning,No,Yes,No,No,Cat16,Jun16,Female,0
53,384.0900627659006,Q2,Q4,Q5,Mobile,Android,Other,Other,Morning,Yes,No,No,No,Cat2,Nov15,Male,0
42,222.52199343731425,Q2,Q4,Q4,Tablet,Android,Gmail,Direct,Morning,Yes,No,No,No,Cat11,Nov16,Female,0
45,374.0866855155609,Q1,Q1,Q2,Desktop,Android,Web,Other,Morning,No,Yes,No,No,Cat12,Nov15,Female,0
37,317.22067597129933,Q3,Q2,Q2,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat10,Jul16,Female,0
30,424.94126207453377,Q1,Q2,Q4,Desktop,Windows,Gmx,Direct,Evening,Yes,Yes,No,No,Cat1,Oct15,Male,0
40,206.5612678980523,Q3,Q4,Q4,Tablet,iOS,Gmx,Other,Afternoon,Yes,Yes,No,No,Cat14,Nov16,Male,0
45,258.2228658191072,Q1,Q3,Q2,Desktop,Android,Gmx,Organic,Morning,No,No,No,No,Cat11,Oct15,Female,0
30,427.73976909914603,Q2,Q3,Q1,Do-not-track,iOS,Web,Other,Evening,Yes,No,Yes,No,Cat12,Nov16,Male,0
48,396.24224874114674,Q5,Q5,Q5,Tablet,iOS,Other,Affiliate,Morning,Yes,No,No,No,Cat4,Feb16,Female,0
24,164.5586540729878,Q2,Q4,Q3,Desktop,iOS,Hotmail,Direct,Morning,Yes,No,No,No,Cat8,Jan16,Female,0
59,427.59483365182984,Q5,Q3,Q4,Desktop,iOS,Gmx,Direct,Afternoon,Yes,No,No,No,Cat7,Feb16,Male,0
41,1041.7822237694195,Q5,Q2,Q5,Desktop,Do-not-track,Hotmail,Paid,Morning,Yes,No,No,No,Cat12,Apr16,Male,0
31,689.0565753313797,Q1,Q5,Q4,Tablet,Macintosh,Web,Paid,Night,Yes,No,No,No,Cat11,Mar16,Female,0
45,546.3372607715415,Q4,Q2,Q2,Tablet,Macintosh,Gmx,Direct,Evening,Yes,No,No,No,Cat11,Oct15,Female,0
29,148.8177360326625,Q2,Q5,Q5,Desktop,Windows,Gmx,Organic,Afternoon,Yes,No,No,No,Cat16,Feb16,Male,0
44,149.61786156485584,Q5,Q5,Q5,Mobile,Macintosh,Other,Direct,Afternoon,Yes,No,No,No,Cat11,Jul16,Female,0
26,250.11632369566007,Q3,Q3,Q1,Tablet,iOS,Web,Do-not-track,Morning,No,No,No,No,Cat14,Dec16,Male,0
30,511.290458755974,Q5,Q1,Q3,Desktop,Android,Gmx,Paid,Morning,No,No,No,No,Cat5,Dec16,Male,0
34,331.90332364030115,Q4,Q5,Q3,Desktop,iOS,Gmx,Direct,Afternoon,Yes,No,No,No,Cat6,Jul16,Male,0
28,1427.4003714851988,Q3,Q5,Q1,Desktop,iOS,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat8,Nov16,Male,0
38,54.52729660613532,Q1,Q5,Q4,Desktop,Android,Web,Paid,Evening,Yes,No,No,No,Cat3,Jan16,Female,0
37,406.067860303666,Q4,Q5,Q4,Mobile,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat10,Dec15,Female,0
28,168.57363615069949,Q5,Q3,Q2,Desktop,Windows,Gmail,Do-not-track,Afternoon,Yes,No,No,No,Cat4,Jun16,Female,0
27,596.6605561837439,Q2,Q3,Q3,Desktop,Other,Gmx,Paid,Morning,Yes,No,No,No,Cat4,Sep16,Male,0
44,133.168373949101,Q4,Q3,Q5,Desktop,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat12,Feb16,Male,0
42,1539.961234594097,Q5,Q3,Q3,Desktop,Android,Gmail,Organic,Afternoon,Yes,No,No,No,Cat14,Jun16,Male,0
37,1243.0557616886429,Q1,Q2,Q2,Desktop,Do-not-track,Gmx,Direct,Evening,Yes,No,No,No,Cat14,Feb16,Female,0
47,157.15814845618982,Q2,Q2,Q1,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat15,May16,Male,0
29,396.7818206470662,Q2,Q5,Q2,Tablet,iOS,Gmx,Paid,Morning,Yes,No,No,No,Cat9,Nov15,Male,0
34,325.7448789783789,Q1,Q3,Q5,Tablet,Android,Gmx,Do-not-track,Night,No,No,No,No,Cat4,Dec16,Female,0
53,493.7670069366271,Q2,Q5,Q2,Do-not-track,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat4,Feb16,Male,0
49,214.16337519707574,Q1,Q5,Q4,Do-not-track,Macintosh,Web,Affiliate,Morning,Yes,No,No,No,Cat9,Feb16,Female,0
43,434.6310861948524,Q3,Q3,Q1,Tablet,iOS,Web,Direct,Morning,Yes,No,No,No,Cat1,Nov16,Female,0
35,324.3421259406072,Q4,Q5,Q2,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat13,Aug16,Male,0
44,190.26395218346215,Q3,Q3,Q1,Desktop,iOS,Other,Paid,Morning,Yes,No,No,No,Cat11,Dec16,Female,0
34,465.2809737273674,Q3,Q3,Q4,Desktop,iOS,Gmx,Paid,Morning,Yes,No,No,No,Cat10,Dec15,Male,0
40,317.46244309200284,Q4,Q3,Q4,Desktop,iOS,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat5,Apr16,Female,0
37,490.97679210904556,Q2,Q4,Q5,Desktop,Windows,Web,Paid,Afternoon,No,No,No,No,Cat11,Apr16,Female,1
40,57.76586559763081,Q1,Q3,Q5,Desktop,Macintosh,Web,Paid,Morning,Yes,No,No,No,Cat9,Jun16,Female,0
34,257.7601566394778,Q2,Q1,Q2,Desktop,iOS,Gmx,Paid,Morning,Yes,No,No,No,Cat4,Nov16,Female,0
35,403.91450506928663,Q3,Q5,Q5,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat9,May16,Male,0
48,114.78614160309324,Q5,Q3,Q4,Desktop,Windows,Web,Affiliate,Afternoon,No,Yes,No,No,Cat3,Feb16,Female,0
34,241.37767488430404,Q3,Q5,Q2,Desktop,Android,Gmx,Paid,Afternoon,No,No,No,No,Cat2,Oct15,Female,0
41,506.6272234185571,Q4,Q1,Q4,Desktop,Windows,Gmail,Organic,Afternoon,Yes,No,No,No,Cat11,Oct15,Female,0
46,304.1122827615004,Q2,Q3,Q4,Desktop,Windows,Gmx,Paid,Morning,No,No,No,No,Cat5,Aug16,Female,0
39,1191.2398647960608,Q2,Q1,Q2,Desktop,Android,Gmx,Paid,Morning,Yes,No,No,No,Cat9,Nov15,Male,0
30,338.3006112000745,Q1,Q2,Q2,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat9,Dec16,Female,0
26,121.73642355566547,Q3,Q3,Q1,Desktop,Do-not-track,Gmail,Organic,Afternoon,Yes,Yes,No,No,Cat9,Nov15,Female,1
28,128.80959042065578,Q5,Q2,Q3,Do-not-track,Do-not-track,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat12,Dec16,Female,0
39,143.87320957752482,Q1,Q3,Q3,Desktop,Android,Gmx,Do-not-track,Night,Yes,No,No,No,Cat1,Dec16,Female,0
47,221.89729734662183,Q1,Q1,Q3,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat15,Jan16,Male,0
41,430.19512688055204,Q3,Q4,Q2,Desktop,Windows,Gmx,Paid,Night,Yes,No,No,No,Cat16,Jan16,Female,0
36,101.34575352097986,Q1,Q3,Q4,Tablet,Android,Gmx,Paid,Afternoon,Yes,No,No,No,Cat7,Apr16,Male,0
46,343.84491395941546,Q4,Q3,Q1,Tablet,iOS,Other,Paid,Morning,Yes,No,No,No,Cat5,Jun16,Female,0
